id,translation,url
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""Blood in stool"", ""vi"": ""Máu trong phân"", ""ja"": ""血便""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
fc502833c9583db7ac293a1209a89b06,"{""en"": ""Regurgitation of food"", ""vi"": ""Ựa ra thức ăn"", ""ja"": ""食物の逆流""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/lump-in-throat
6065320a3692796320d7922989f1383c,"{""en"": ""Norovirus is a common cause of diarrhea. Symptoms are vomiting, abdominal cramps, and diarrhea that usually resolve in 1 to 3 days. Diagnosis is based on clinical suspicion, and polymerase chain reaction testing as part of a multiplex panel for a variety of causes of acute gastroenteritis can be done. Treatment is supportive with oral fluids; in more severe cases, IV fluids may be needed."", ""vi"": ""Norovirus là nguyên nhân phổ biến gây tiêu chảy. Các triệu chứng là nôn, đau quặn bụng và tiêu chảy thường hết sau 1 đến 3 ngày. Chẩn đoán dựa trên nghi ngờ lâm sàng và có thể thực hiện xét nghiệm phản ứng chuỗi polymerase trong khuôn khổ của bảng xét nghiệm đa chủng cho nhiều nguyên nhân gây viêm dạ dày ruột cấp tính. Điều trị hỗ trợ bằng bù dịch đường uống; trong những trường hợp nặng hơn, có thể cần dịch theo đường tĩnh mạch."", ""ja"": ""ウイルス性胃腸炎""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/norovirus-gastroenteritis
242c9adba6ea4354756784a83e9ac102,"{""en"": ""(See also Overview of Gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more      and see the Center for Disease Control and Prevention's [CDC] information for preparing international travelers for travelers' diarrhea.)"", ""vi"": ""(Xem thêm Tổng quan về viêm dạ dày ruột     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm      và xem thông tin [CDC] của Trung tâm Kiểm soát và Phòng ngừa Dịch bệnh để biết chuẩn bị cho du khách quốc tế đối với tiêu chảy ở du khách.)"", ""ja"": ""（胃腸炎     胃腸炎  胃腸炎は，胃，小腸，および大腸の粘膜組織に炎症が生じる病態である。大半の症例が感染性胃腸炎であるが，薬剤や化学的毒性物質（例，金属，植物性物質）の摂取後に発生する場合もある。感染は食品，水，またはヒトからヒトの経路を介して成立する。米国では，毎年6人に1人が食中毒にかかると推定されている。症状としては食欲不振，悪心，嘔吐，下痢，腹部不快感...  さらに読む     および米国疾病予防管理センター［Center for Disease Control and Prevention：CDC］の旅行者下痢症に関する健康情報も参照のこと。）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/traveler%e2%80%99s-diarrhea
e5f908403c6c9d40b90334d4f935f722,"{""en"": ""Severe vomiting can lead to symptomatic dehydration and electrolyte abnormalities (typically a metabolic alkalosis     Metabolic Alkalosis  Metabolic alkalosis is primary increase in bicarbonate (HCO3−) with or without compensatory increase in carbon dioxide partial pressure (Pco2); pH may be high or nearly normal. Common...  read more      with hypokalemia     Hypokalemia  Hypokalemia is serum potassium concentration < 3.5 mEq/L (< 3.5 mmol/L) caused by a deficit in total body potassium stores or abnormal movement of potassium into cells. The most common...  read more     ) or rarely to an esophageal tear, either partial (Mallory-Weiss     Mallory-Weiss Syndrome  Mallory-Weiss syndrome is a nonpenetrating mucosal laceration of the distal esophagus and proximal stomach caused by vomiting, retching, or hiccuping. (See also Overview of Esophageal and Swallowing...  read more        ) or complete (Boerhaave syndrome     Esophageal Rupture  Esophageal rupture may be iatrogenic during endoscopic procedures or other instrumentation or may be spontaneous (Boerhaave syndrome). Patients are seriously ill, with symptoms of mediastinitis...  read more        )."", ""vi"": ""Nôn dữ dội có thể dẫn đến mất nước và rối loạn điện giải có triệu chứng (thường là nhiễm kiềm chuyển hóa     Kiềm chuyển hóa  Kiềm chuyển hóa chủ yếu do tăng bicarbonate (HCO3−) còn hoặc mất bù - tăng áp suất từng phần khí carbon dioxide (Pco2); pH có thể cao hoặc gần như bình thường. Nguyên nhân thường...  đọc thêm      kèm theo hạ kali máu     Hạ kali máu  Hạ kali máu là nồng độ kali huyết thanh < 3,5 mEq/L (< 3,5 mmol/L) gây ra bởi sự thiếu hụt trong tổng lượng kali cơ thể hoặc sự di chuyển bất thường của kali vào trong tế bào. Nguyên nhân...  đọc thêm     ) hoặc hiếm khi dẫn đến rách thực quản, một phần (Mallory-Weiss     Hội chứng Mallory-Weiss  Hội chứng Mallory-Weiss là một vết rách niêm mạc không xuyên thấu ở thực quản đầu xa và dạ dày đầu gần do nôn ói, nôn khan hoặc nấc gây ra. (Xem thêm Tổng quan các tình trạng bất thường ở thực...  đọc thêm        ) hoặc hoàn toàn (hội chứng Boerhaave     Vỡ thực quản  Vỡ thực quản có thể xảy ra do khám bệnh hoặc điều trị gây ra trong khi làm thủ thuật nội soi hoặc thiết bị khác hoặc có thể là tự phát (hội chứng Boerhaave). Bệnh nhân bị ốm nặng, có triệu chứng...  đọc thêm        )."", ""ja"": ""重度の嘔吐は症候性の脱水および電解質異常（典型的には 低カリウム血症     低カリウム血症  低カリウム血症とは，体内の総カリウム貯蔵量の不足またはカリウムの細胞内への異常な移動によって血清カリウム濃度が3.5mEq/L（3.5mmol/L）未満となった状態である。最も頻度の高い原因は腎臓または消化管からの過剰喪失である。臨床的特徴としては筋力低下や多尿などがあり，重度の低カリウム血症では心臓の興奮性亢進が生じることがある。診断は血清学的検査による。治療はカリウム投与および原因の管理である。...  さらに読む     を伴う 代謝性アルカローシス     代謝性アルカローシス  代謝性アルカローシスは重炭酸イオン（HCO3−）の一次性の増加で，二酸化炭素分圧（Pco2）の代償性の上昇を伴う場合と伴わない場合とがある；pHは高値またはほぼ正常範囲内である。一般的な原因としては，遷延性の嘔吐，循環血液量減少，利尿薬の使用，低カリウム血症などがある。アルカローシスが持続するためには，腎臓からのHCO3−の排泄障害が存在しなければならない。重症例の症状および徴候には，頭痛，嗜...  さらに読む     ），またはまれに食道の部分的断裂（マロリー-ワイス症候群     マロリー-ワイス症候群  マロリー-ワイス症候群は，嘔吐，レッチング，または吃逆に起因する下部食道および近位胃の非穿孔性粘膜裂傷である。 （ 食道疾患および嚥下障害の概要も参照のこと。） この画像には，扁平円柱上皮接合部の直上から始まり口側に伸びる細い線状の裂傷（矢印）が写っている。 マロリー-ワイス症候群は，当初はアルコール使用障害の患者で報告されたが，激しい嘔吐をする患者なら誰にでも起こりうる。上部消化管出血の原因の約5％を占める。裂傷に伴い下胸部に疼痛がみ...  さらに読む        ）または完全な断裂（Boerhaave症候群     食道破裂  食道破裂は，内視鏡手技もしくは他の器具操作時に起こる医原性疾患，または特発性疾患（Boerhaave症候群）の場合がある。患者は重篤な状態となり， 縦隔炎の症状がみられる。診断は水溶性造影剤を用いた食道造影による。外科的修復およびドレナージ術を直ちに行う必要がある。 （ 食道疾患および嚥下障害の概要も参照のこと。） 食道破裂の主因は内視鏡手技であるが，特発性破裂も起こることがあり，典型的には，嘔吐，レッチング，または大きな食物塊の嚥下と...  さらに読む     ）を引き起こす可能性がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/nausea-and-vomiting
fc502833c9583db7ac293a1209a89b06,"{""en"": ""Patients with findings typical of globus sensation need no testing. If the diagnosis is unclear or the clinician cannot adequately visualize the pharynx, testing as for dysphagia is done. Typical tests include clinical swallow evaluation, plain or video esophagography (video barium swallow), measurement of swallowing time, chest x-ray, and esophageal manometry."", ""vi"": ""Bệnh nhân có những dấu hiệu điển hình của cảm giác nuốt vướng trong họng không cần làm xét nghiệm. Nếu chẩn đoán không rõ ràng hoặc bác sĩ lâm sàng không thể quan sát toàn bộ vùng họng, thì cần phải tiến hành kiểm tra chứng khó nuốt. Các kiểm tra thông thường bao gồm đánh giá nuốt trên lâm sàng, chụp thực quản thường hoặc video (video nuốt barium), đo thời gian nuốt, chụp X-quang ngực và đo áp lực thực quản."", ""ja"": ""球感覚の典型的所見を呈する患者では，検査の必要はない。診断が不明である場合または咽頭を十分に観察できない場合には，嚥下困難と同様の検査を行う。典型的な検査としては，嚥下の臨床的評価，画像または動画（ビデオ嚥下造影）での食道造影，嚥下時間の測定，胸部X線，および食道内圧検査がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/lump-in-throat
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Increased secretions/decreased absorption"", ""vi"": ""Tăng tiết/giảm hấp thụ"", ""ja"": ""分泌物の増加/吸収の減少""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
922e717f8253cd6f930882ed3dbe44ab,"{""en"": ""Persistent hiccups are often recalcitrant to treatment. Many drugs have been used in anecdotal series. Baclofen, a gamma-aminobutyric acid agonist (5 mg orally every 6 hours increasing to 20 mg/dose), may be effective. Other oral drugs include chlorpromazine 10 to 50 mg 3 times a day as needed, metoclopramide 10 mg 2 to 4 times a day, and various anticonvulsants (eg, gabapentin). Additionally, an empiric trial of proton pump inhibitors may be given. For severe symptoms, chlorpromazine 25 to 50 mg IM or IV can be given."", ""vi"": ""Những cơn nấc liên tục thường khó điều trị. Hàng loạt các loại thuốc đã được sử dụng không có tính khoa học. Baclofen, thuốc chủ vận axit gamma-aminobutyric (5 mg uống, 6 tiếng một lần, tăng đến 20mg/liều), có thể có hiệu quả. Các loại thuốc uống khác bao gồm chlorpromazine từ 10 đến 50 mg, 3 lần/ngày khi cần, metoclopramide 10 mg từ 2 đến 4 lần/ngày và các thuốc chống co giật khác nhau (ví dụ: gabapentin). Ngoài ra, có thể có chỉ định thử điều trị theo kinh nghiệm bằng các thuốc ức chế bơm proton. Đối với các triệu chứng nặng, có thể dùng chlorpromazine 25 đến 50 mg tiêm bắp hoặc theo đường tĩnh mạch."", ""ja"": ""持続性吃逆はしばしば治療抵抗性である。症例報告で多くの薬剤が使用されている。γ-アミノ酪酸作動薬のバクロフェン（5mg，経口，6時間毎，20mg/回まで増量）が効果的となる場合がある。その他の経口薬としては，クロルプロマジン10～50mg，1日3回，用時，メトクロプラミド10mg，1日2～4回，様々な抗てんかん薬（例，ガバペンチン）などある。さらに，プロトンポンプ阻害薬による経験的治療を試験的に行ってもよい。重度の症状に対しては，クロルプロマジン25～50mgの筋肉内または静脈内投与が可能である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/hiccups
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Diarrhea is a symptom. When possible, the underlying disorder should be treated, but symptomatic treatment is often necessary. Diarrhea may be decreased by oral loperamide 2 to 4 mg 3 or 4 times a day (preferably given 30 minutes before meals), diphenoxylate 2.5 to 5 mg (tablets or liquid) 3 or 4 times a day, oral codeine phosphate 15 to 30 mg 2 or 3 times a day, or paregoric (camphorated opium tincture) oral liquid 5 to 10 mL once a day to 4 times a day."", ""vi"": ""Tiêu chảy là một triệu chứng. Khi có thể, rối loạn cơ bản nên được điều trị, nhưng điều trị triệu chứng thường là cần thiết. Tiêu chảy có thể giảm bằng cách dùng loperamide đường uống 2 đến 4 mg từ 3 hoặc 4 lần/ngày (tốt nhất là cho dùng trước bữa ăn 30 phút), diphenoxylate 2,5 đến 5 mg (dạng viên hoặc dịch) 3 hoặc 4 lần/ngày, codeine phốt phát uống từ 15 đến 30 mg 2 hoặc 3 lần/ngày, hoặc paregoric (camphorated opium tincture) dung dịch uống từ 5 đến 10 ml, 1 lần/ngày đến 4 lần/ngày."", ""ja"": ""下痢は症状である。可能であれば，基礎疾患を治療すべきであるが，しばしば対症療法が必要になる。下痢は経口ロペラミド2～4mg，1日3回もしくは1日4回（食事前30分の投与が望ましい），ジフェノキシラート（diphenoxylate）2.5～5mg（錠剤または液剤），1日3回もしくは1日4回，経口リン酸コデイン15～30mg，1日2回もしくは1日3回，またはパレゴリック（樟脳アヘンチンキ）経口液5～10mL，1日1回～1日4回の投与により緩和することがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
922e717f8253cd6f930882ed3dbe44ab,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/hiccups
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Staphylococci, causing staphylococcal food poisoning     Staphylococcal food poisoning  Staphylococci are gram-positive aerobic organisms. Staphylococcus aureus is the most pathogenic; it typically causes skin infections and sometimes pneumonia, endocarditis, and osteomyelitis...  read more"", ""vi"": ""Tụ cầu khuẩn, gây ra ngộ độc thực phẩm do tụ cầu khuẩn     Ngộ độc thực phẩm do độc tố tụ cầu  tụ cầu khuẩn là các vi khuẩn Gram dương, hiếu khí. Staphylococcus aureus là tác nhân gây bệnh nhiều nhất; nó thường gây ra nhiễm trùng da và đôi khi viêm phổi, viêm nội tâm mạc, và viêm...  đọc thêm"", ""ja"": ""腸管出血性大腸菌（E. coli）は，米国において臨床的に最も重要な亜型である。志賀毒素を産生し，血性下痢（出血性大腸炎）を引き起こす。そのため，これらの亜型はときに志賀毒素産生性大腸菌（E. coli）（STEC）と呼ばれる。この亜型の中で米国で最も頻度の高い菌株が 大腸菌（E. coli）O157:H7     大腸菌（Escherichia coli）O157:H7およびその他の腸管出血性大腸菌（E. coli）（EHEC）による感染症  グラム陰性細菌である大腸菌（Escherichia coli）O157:H7およびその他の腸管出血性大腸菌（E. coli）（EHEC）は，典型的には急性の血性下痢を引き起こし，それが溶血性尿毒症症候群に進行することがある。症状は腹部痙攣と下痢で，下痢は肉眼的に血性のことがある。発熱は著明ではない。診断は便培養...  さらに読む     である。加熱調理が不十分な牛挽肉，無殺菌牛乳およびジュース，ならびに汚染された水が感染源となりうる。ヒトからヒトへの感染は託児所の環境でよくみられる。レクリエーションの場（例，プール，湖，親水公園）での水への曝露に関連したアウトブレイクも報告されている。溶血性尿毒症症候群は重篤な合併症であり，STEC症例の5～10％（およびO157：H7の10～15％）で発生し，若年者および高齢者で最も多くみられる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
a994fe469cee57c8368bd121209c0a46,"{""en"": ""The physical examination might begin with inspection of the oropharynx to assess hydration, ulcers, or possible inflammation."", ""vi"": ""Khám thực thể có thể bắt đầu bằng việc kiểm tra vùng hầu họng để đánh giá độ ẩm, các vết loét, hoặc viêm."", ""ja"": ""身体診察は，脱水，潰瘍，または炎症について評価するために中咽頭の視診から始めることがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/approach-to-the-gastrointestinal-patient/evaluation-of-the-gastrointestinal-patient
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""History of present illness should ascertain a lifetime history of the patient's stool frequency, consistency, need to strain or use perineal maneuvers (eg, pushing on the perineum, gluteal region, or recto-vaginal wall) during defecation, and satisfaction after defecation should be obtained, including frequency and duration of laxative or enema use. Some patients deny previous constipation but, when questioned specifically, admit to spending 15 to 20 minutes per bowel movement. The presence, amount, and duration of blood in the stool should also be elicited."", ""vi"": ""Tiền sử của bệnh hiện tại cần phải xác định tiền sử lâu dài về tần suất đại tiện của bệnh nhân, độ đặc, cần phải rặn hoặc sử dụng nghiệm pháp đáy chậu (ví dụ: dồn sức vào đáy chậu, vùng mông, hoặc vách âm đạo - trực tràng) trong khi đi đại tiện và có cảm giác nhẹ nhõm sau khi đi vệ sinh, bao gồm tần suất và thời gian sử dụng thuốc nhuận tràng hoặc thụt. Một số bệnh nhân không cho rằng đã bị táo bón trước đó, nhưng khi được hỏi một cách cụ thể, họ thừa nhận đã dành từ 15 đến 20 phút mỗi lần đại tiện. Sự hiện diện, số lượng và khoảng thời gian có máu trong phân cũng cần được khai thác."", ""ja"": ""現病歴の聴取では，患者の排便頻度，便の硬さ，排便時にいきみまたは用手的会陰操作（例，会陰部，殿部，または直腸腟壁を圧迫）の使用が必要か，および排便後の満足感が得られているかについて，緩下薬または浣腸の使用頻度および期間を含め，これまでの病歴を確認すべきである。一部の患者は，便秘歴を否定するが，具体的に尋ねると，1回の排便に15～20分かかることを認める。血便の有無，量，および持続期間についても尋ねるべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
a1e4804c6d6b9ab40ae34c72050bc9f1,"{""en"": ""Sometimes endoscopy, esophageal motility studies, or both"", ""vi"": ""Đôi khi nội soi, nghiên cứu nhu động thực quản, hoặc cả hai"", ""ja"": ""行動療法""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/rumination
e9bdae9fc65f4d6a93de8e4fe05dbf8d,"{""en"": ""Coronary ischemia is possible in a patient with acute “gas.”"", ""vi"": ""Thiếu máu mạch vành cục bộ có thể xảy ra trên bệnh nhân có \""xì hơi\"" cấp tính."", ""ja"": ""急性の「ガス」症状を呈する患者では，冠動脈虚血の可能性がある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/dyspepsia
ab27fba9f1b59ceacc73a0474599ca7a,"{""en"": ""1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"", ""vi"": ""1. Lacy BE, Mearin F, Chang L, et al: Bowel disorders. Gastroenterology 150(6):1393–1407, 2016. doi: 10.1053/j.gastro.2016.02.031"", ""ja"": ""1.Lacy BE, Mearin F, Chang L, et al: Bowel disorders.Gastroenterology 150(6):1393–1407, 2016.doi: 10.1053/j.gastro.2016.02.031.""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/constipation
e9bdae9fc65f4d6a93de8e4fe05dbf8d,"{""en"": ""The following findings are of particular concern:"", ""vi"": ""Những phát hiện sau đây cần được quan tâm đặc biệt:"", ""ja"": ""以下の所見は特に注意が必要である：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/dyspepsia
6458c2ba7153be2e763bae3ab0511cbe,"{""en"": ""Sometimes stool testing aimed at Shiga toxin"", ""vi"": ""Đôi khi xét nghiệm phân nhằm tìm độc tố Shiga"", ""ja"": ""腸管病原性：これらの菌株は水様性下痢を引き起こし，特に乳児でよくみられる。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/e-coli-gastroenteritis
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""Cryptosporidium     Cryptosporidiosis  Cryptosporidiosis is infection with the protozoan Cryptosporidium. The primary symptom is watery diarrhea, often with other signs of gastrointestinal distress. Illness is typically self-limited...  read more"", ""vi"": ""Cryptosporidium     Nhiễm Cryptosporidium  Bệnh do Cryptosporidium là bệnh nhiễm trùng gây ra bởi nhiễm Cryptosporidium. Triệu chứng hay gặp của bệnh là tiêu chảy phân nước và đôi khi các dấu hiệu nguy hiểm đường tiêu hóa khác...  đọc thêm"", ""ja"": ""胃腸炎の症状の特徴および重症度は様々である。一般に，発症は突然で，食欲不振，悪心，嘔吐，腹部痙攣，下痢（血便および粘液便を伴う場合または伴わない場合がある）が発生する。倦怠感，筋肉痛，および極度の疲労が起こることがある。腹部は膨満し，軽度の圧痛を呈することがあり，重症例では筋性防御が認められる場合がある。ガスで拡張した腸係蹄を触知することがある。聴診では，亢進した腸音が下痢のない場合にも聴取される（腸音が消失または減弱する麻痺性イレウスとの鑑別で重要な所見である）。嘔吐と下痢が持続する場合は，低血圧および頻脈を伴う血管内液の喪失が起こる可能性がある。重症例では，ショック（血管虚脱および乏尿性腎不全を伴う）を来す。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
95bd442a3da264072ee27562f8e608d9,"{""en"": ""If no diagnosis is apparent and Sudan stain or fecal elastase is positive for fat, fecal fat excretion should be measured. Additional testing, including small-bowel CT enterography (structural disease) and endoscopic small-bowel biopsy (mucosal disease), can be considered (eg, if symptoms persist or are severe such as weight loss). If evaluation still yields negative findings, assessment of pancreatic structure and function ( see Laboratory tests     Laboratory tests  Acute pancreatitis is acute inflammation of the pancreas (and, sometimes, adjacent tissues). The most common triggers are gallstones and alcohol intake. The severity of acute pancreatitis is...  read more        ) should be considered for patients who have unexplained steatorrhea. Infrequently, capsule endoscopy may uncover lesions, predominantly Crohn disease or nonsteroidal anti-inflammatory drug enteropathy, not identified by other modalities."", ""vi"": ""Nếu không có chẩn đoán rõ ràng và nhuộm Sudan hoặc elastase trong phân dương tính với chất béo, thì nên đo sự bài tiết chất béo trong phân. Có thể cân nhắc xét nghiệm bổ sung, bao gồm CT ruột non (bệnh cấu trúc) và sinh thiết ruột non qua nội soi (bệnh niêm mạc), có thể được xem xét (ví dụ: nếu các triệu chứng vẫn tồn tại hoặc nặng như là sụt cân). Nếu đánh giá vẫn cho kết quả âm tính, cần cân nhắc đánh giá cấu trúc và chức năng tụy ( xem Xét nghiệm     Xét nghiệm  Viêm tụy cấp là tình trạng viêm cấp tính của tuyến tụy (và đôi khi là các mô lân cận). Các tác nhân gây khởi phát phổ biến nhất là sỏi mật và uống rượu. Mức độ nặng của viêm tụy cấp được phân...  đọc thêm        ) cho những bệnh nhân đi ngoài phân mỡ không rõ nguyên nhân. Không thường gặp, nội soi bằng viên nang có thể phát hiện các thương tổn, chủ yếu là bệnh Crohn hoặc bệnh ruột do thuốc chống viêm không steroid, không được xác định bằng các phương pháp khác."", ""ja"": ""診断が不明で，ズダン染色または便中エラスターゼで脂肪陽性と判定された場合は，便中脂肪排泄量を測定し，続いてCT小腸造影（器質的疾患），および小腸内視鏡検査による生検（粘膜疾患）を行うべきである。評価で依然として陰性所見が確認される場合は，原因不明の脂肪便を呈する患者に対して膵臓の構造および機能の評価（ Professional.see page  臨床検査     臨床検査  急性膵炎は，膵臓（および，ときに隣接組織）の急性炎症である。最も頻度が高い誘因は胆石および飲酒である。急性膵炎の重症度は，局所合併症および一過性または持続性の臓器不全の有無に基づいて，軽症，中等症，重症に区分される。診断は臨床像，血清アミラーゼおよびリパーゼ値，ならびに画像検査に基づく。治療は支持療法であり，輸液，鎮痛薬，栄養サポートを行う。急性膵炎の全死亡率は低いが，重症例における合併症発生率および死亡率はかなり高い。...  さらに読む        ）を考慮する必要がある。まれに，カプセル内視鏡検査で，他の診断法では同定できなかった病変，主にクローン病または非ステロイド系抗炎症薬による腸症の病変を発見することがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
f577e676f224d889954ce23c0e8787b9,"{""en"": ""Blood in stool (occult or gross)"", ""vi"": ""Máu trong phân (ẩn hoặc đại thể)"", ""ja"": ""げっぷは，他の症状が特定の疾患を示唆するのでない限り，検査は適応ではない。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/gas-related-complaints
73fae687a6e5f0024e8d2f7e0f78b631,"{""en"": ""In the United States, each year about 48 million people contract a foodborne illness and 3,000 die of one (1     General references  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more     )."", ""vi"": ""Tại Hoa Kỳ, mỗi năm có khoảng 48 triệu người mắc bệnh do thực phẩm và 3.000 người chết vì một bệnh (1     Tài liệu tham khảo chung  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp là nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau khi uống thuốc, thuốc và chất độc hóa học...  đọc thêm     )."", ""ja"": ""ロタウイルス""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastroenteritis/overview-of-gastroenteritis
922e717f8253cd6f930882ed3dbe44ab,"{""en"": ""Hiccups follow irritation of afferent or efferent diaphragmatic nerves or of medullary centers that control the respiratory muscles, particularly the diaphragm. Hiccups are more common among men."", ""vi"": ""Nấc sau khi có kích thích các dây thần kinh hoành hướng tâm hoặc ly tâm hoặc các trung tâm ở hành tủy chi phối các cơ hô hấp, đặc biệt là cơ hoành. Nấc thường gặp ở nam giới hơn."", ""ja"": ""吃逆は，求心性もしくは遠心性の横隔神経の刺激，または呼吸筋，特に横隔膜を支配する延髄呼吸中枢の刺激の後に起こる。吃逆は男性に多い。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/hiccups
6401095c270f348e62c7afb898466a22,"{""en"": ""Nonerosive gastritis refers to a variety of histologic abnormalities that are mainly the result of Helicobacter pylori infection     Helicobacter pylori Infection  Helicobacter pylori is a common gastric pathogen that causes gastritis, peptic ulcer disease, gastric adenocarcinoma, and low-grade gastric lymphoma. Infection may be asymptomatic or...  read more     . Most patients are asymptomatic. Diagnosis is by endoscopy. Treatment is eradication of H. pylori and sometimes acid suppression."", ""vi"": ""Viêm dạ dày không có tổn thương trợt là nhiều bất thường khác nhau về mô học chủ yếu do nhiễm Helicobacter pylori.     Nhiễm Helicobacter pylori  Helicobacter pylori là một mầm bệnh phổ biến ở dạ dày gây viêm dạ dày, loét dạ dày, ung thư biểu mô tuyến dạ dày và u lympho ở dạ dày mức độ thấp. Nhiễm bệnh có thể không có triệu chứng...  đọc thêm      Hầu hết bệnh nhân đều không có triệu chứng. Chẩn đoán bằng nội soi. Điều trị bằng diệt H. pylorivà đôi khi bằng thuốc ức chế axit."", ""ja"": ""（胃酸分泌の概要     胃酸分泌の概要  胃酸は胃の近位3分の2（胃体部）に存在する壁細胞から分泌される。胃酸は，pHをペプシンおよび胃リパーゼにとって至適な値にすること，ならびに膵の重炭酸塩分泌を刺激することによって消化を補助する。胃酸分泌は食物によって引き起こされ，食物について考えることや食物の匂い，味が，胃の遠位3分の1（前庭部）に存在するガストリン分泌G細胞に対する迷走神...  さらに読む     および 胃炎の概要     胃炎の概要  胃炎とは胃粘膜の炎症で，感染（Helicobacter pylori），薬物（非ステロイド系抗炎症薬［NSAID］，アルコール），ストレス，自己免疫疾患（萎縮性胃炎）など，いくつかの病態によって引き起こされる。多くの症例は無症状であるが，ときに 消化不良や 消化管出血が起こる。診断は内視鏡検査による。治療は原因に対して行うが，しばしば胃酸分泌抑制薬とHelicobacter...  さらに読む        も参照のこと。）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/gastritis-and-peptic-ulcer-disease/nonerosive-gastritis
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Red flags"", ""vi"": ""Các dấu hiệu cảnh báo"", ""ja"": ""警戒すべき事項（Red Flag）""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
86e0156173caed9fd0fcc9706a013aa2,"{""en"": ""Testing"", ""vi"": ""Xét nghiệm"", ""ja"": ""検査""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/chronic-abdominal-pain-and-recurrent-abdominal-pain
