en,vi,ja
"Nguyên nhân gây nấc thường không rõ, nhưng nấc trong thời gian ngắn thường là do các nguyên nhân sau:","The cause of hiccups is generally unknown, but transient hiccups are often caused by the following:",吃逆の原因は一般に不明であるが，一過性の吃逆はしばしば以下の原因で起こる：
Nấc dai dẳng và khó chữa có rất nhiều nguyên nhân ( xem Bảng: Một số nguyên nhân gây ra nấc     Một số nguyên nhân gây ra nấc          ).,Persistent and intractable hiccups have myriad causes ( see Table: Some Causes of Intractable Hiccups     Some Causes of Intractable Hiccups          ).,持続性および難治性の吃逆には多数の原因（ Professional.see table 難治性吃逆の主な原因     難治性吃逆の主な原因          ）がある。
"Tiền sử của bệnh hiện tại cần phải được lưu ý đến thời gian nấc, các phương thuốc đã thử dùng và mối liên quan giữa khởi phát bệnh với bệnh lý hoặc phẫu thuật gần đây.","History of present illness should note duration of hiccups, remedies tried, and relationship of onset to recent illness or surgery.",現病歴の聴取では，吃逆の期間，試みた治療，および，発症と最近罹患した疾患または受けた手術との関連に注意すべきである。
"Xem xét các hệ thống tìm kiếm các triệu chứng của đường tiêu hóa (GI) kèm theo như trào ngược dạ dày thực quản và khó nuốt; các triệu chứng ở ngực như ho, sốt, hoặc đau ngực; và bất cứ các triệu chứng thần kinh nào.","Review of systems seeks concomitant gastrointestinal (GI) symptoms such as gastroesophageal reflux and swallowing difficulties; thoracic symptoms such as cough, fever, or chest pain; and any neurologic symptoms.",システムレビュー（review of systems）では，胃食道逆流および嚥下困難などの随伴する消化管症状，咳嗽，発熱，または胸痛などの胸部症状，および何らかの神経症状がないか検討する。
Bệnh sử cần phải tìm hiểu các rối loạn ở đường tiêu hóa và các rối loạn thần kinh. Tiền sử dùng thuốc cần phải bao gồm các chi tiết liên quan đến việc sử dụng rượu.,Past medical history should query known GI and neurologic disorders. A drug history should include details concerning alcohol use.,既往歴の聴取では，既知の消化管疾患および神経疾患について尋ねるべきである。薬歴には，飲酒に関する詳細も含めるべきである。
Việc thăm khám thường xuyên không được khuyến khích nhưng cần phải tìm các dấu hiệu của bệnh mạn tính (ví dụ: suy mòn). Khám thần kinh toàn diện là rất quan trọng.,"Examination is usually unrewarding but should seek signs of chronic disease (eg, cachexia). A full neurologic examination is important.",診察は通常，あまり得るものがないが，慢性疾患（例，悪液質）の徴候がないか検討すべきである。徹底した神経学的診察が重要である。
Cần đặc biệt quan tâm những điều sau:,The following is of particular concern:,以下の所見は特に注意が必要である：
Một vài dấu hiệu đặc hiệu. Nấc sau khi uống rượu hoặc phẫu thuật có thể liên quan đến các biến cố này. Các nguyên nhân khác có thể gặp ( xem Bảng: Một số nguyên nhân gây ra nấc     Một số nguyên nhân gây ra nấc          ) đều rất nhiều và hiếm khi là nguyên nhân gây nấc.,Few findings are specific. Hiccups after alcohol consumption or surgery may well be related to those events. Other possible causes ( see Table: Some Causes of Intractable Hiccups     Some Causes of Intractable Hiccups          ) are both numerous and rarely a cause of hiccups.,特異的な所見は少ない。飲酒後または手術後の吃逆は，これらのイベントと十分に関連している可能性がある。可能性のある他の原因（ Professional.see table 難治性吃逆の主な原因     難治性吃逆の主な原因          ）は多数あるとともに，吃逆の原因であることはまれである。
"Với tình trạng nấc cấp tính, đánh giá đặc hiệu là không cần thiết nếu bệnh sử và khám thực thể thường quy không có gì nổi bật; những bất thường cần phải được lưu ý bằng kiểm tra thích hợp.",No specific evaluation is required for acute hiccups if routine history and physical examination are unremarkable; abnormalities are pursued with appropriate testing.,ルーチンの病歴聴取および身体診察で著明な所見が認められない場合は，急性の吃逆に対して特異的な評価を行う必要はないが，異常が認められれば，適切な検査で追跡する。
"Bệnh nhân có thời gian nấc kéo dài và không có nguyên nhân rõ ràng cần phải được làm xét nghiệm, có thể bao gồm xét nghiệm điện giải huyết thanh, urea nitrogen máu (BUN) và creatinine, X-quang ngực và điện tâm đồ. Cần phải cân nhắc nội soi đường tiêu hóa trên và có thể theo dõi pH thực quản. Nếu những xét nghiệm này không có gì đáng kể thì có thể chụp MRI não và CT ngực.","Patients with hiccups of longer duration and no obvious cause should have testing, probably including serum electrolytes, blood urea nitrogen (BUN) and creatinine, chest x-ray, and ECG. Upper GI endoscopy and perhaps esophageal pH monitoring should be considered. If these are unremarkable, brain MRI and chest CT may be done.",長期の吃逆を呈し，明らかな原因が認められない患者には，おそらくは血清電解質，血中尿素窒素（BUN）およびクレアチニン，胸部X線，心電図などの検査を行うべきである。上部消化管内視鏡検査に加え，場合によっては食道pHモニタリングを考慮すべきである。これらの検査で著明な所見が認められない場合は，脳MRIおよび胸部CTを行ってもよい。
"Các vấn đề đã xác định cần phải được điều trị (ví dụ: thuốc ức chế bơm proton để điều trị bệnh trào ngược dạ dày thực quản, thuốc giãn cơ để điều trị chít hẹp thực quản).","Identified problems are treated (eg, proton pump inhibitors for gastroesophageal reflux disease, dilation for esophageal stricture).",同定された障害に対して治療を行う（例，胃食道逆流症に対してプロトンポンプ阻害薬，食道狭窄に対して拡張療法）。
"Để giảm triệu chứng, có thể thử nhiều biện pháp đơn giản, mặc dù không có biện pháp nào hiệu quả hơn một chút: PaCO2 có thể được tăng lên và hoạt động của cơ hoành có thể bị ức chế bằng một loạt các lần nín thở sâu hoặc hít thở sâu vào và ra khỏi túi giấy. (THẬN TRỌNG: Túi nhựa có thể dính sát vào các lỗ mũi và không nên dùng.) Kích thích dây thần kinh phế vị bằng cách kích thích họng (ví dụ: nuốt bánh mì khô, đường cát, hoặc đá lạnh nghiền; kéo lưỡi; kích thích nôn) có thể có tác dụng. Có nhiều biện pháp điều trị khác trong dân gian.","For symptom relief, many simple measures can be tried, although none are more than slightly effective: PaCO2 can be increased and diaphragmatic activity can be inhibited by a series of deep breath-holds or by breathing deeply in to and out of a paper bag. (CAUTION: Plastic bags can cling to the nostrils and should not be used.) Vagal stimulation by pharyngeal irritation (eg, swallowing dry bread, granulated sugar, or crushed ice; applying traction on the tongue; stimulating gagging) may work. Numerous other folk remedies exist.",症状緩和のために，多くの単純な方法を試みることができるが，いずれもわずかに効果的という程度である：深く息を吸い込んで止めたり，紙袋を口にあてて深呼吸することによって，PaCO2が増加し，横隔膜の活動が抑制される可能性がある。（注意：ビニール袋は鼻孔に固着する可能性があるため，使わないこと。）咽頭の刺激（例，乾燥したパン，グラニュー糖，または砕いた氷の嚥下；舌の牽引；空嘔吐の誘発）による迷走神経の刺激が奏効することもある。他にも多数の民間療法がある。
"Những cơn nấc liên tục thường khó điều trị. Hàng loạt các loại thuốc đã được sử dụng không có tính khoa học. Baclofen, thuốc chủ vận axit gamma-aminobutyric (5 mg uống, 6 tiếng một lần, tăng đến 20mg/liều), có thể có hiệu quả. Các loại thuốc uống khác bao gồm chlorpromazine từ 10 đến 50 mg, 3 lần/ngày khi cần, metoclopramide 10 mg từ 2 đến 4 lần/ngày và các thuốc chống co giật khác nhau (ví dụ: gabapentin). Ngoài ra, có thể có chỉ định thử điều trị theo kinh nghiệm bằng các thuốc ức chế bơm proton. Đối với các triệu chứng nặng, có thể dùng chlorpromazine 25 đến 50 mg tiêm bắp hoặc theo đường tĩnh mạch.","Persistent hiccups are often recalcitrant to treatment. Many drugs have been used in anecdotal series. Baclofen, a gamma-aminobutyric acid agonist (5 mg orally every 6 hours increasing to 20 mg/dose), may be effective. Other oral drugs include chlorpromazine 10 to 50 mg 3 times a day as needed, metoclopramide 10 mg 2 to 4 times a day, and various anticonvulsants (eg, gabapentin). Additionally, an empiric trial of proton pump inhibitors may be given. For severe symptoms, chlorpromazine 25 to 50 mg IM or IV can be given.",持続性吃逆はしばしば治療抵抗性である。症例報告で多くの薬剤が使用されている。γ-アミノ酪酸作動薬のバクロフェン（5mg，経口，6時間毎，20mg/回まで増量）が効果的となる場合がある。その他の経口薬としては，クロルプロマジン10～50mg，1日3回，用時，メトクロプラミド10mg，1日2～4回，様々な抗てんかん薬（例，ガバペンチン）などある。さらに，プロトンポンプ阻害薬による経験的治療を試験的に行ってもよい。重度の症状に対しては，クロルプロマジン25～50mgの筋肉内または静脈内投与が可能である。
"Trong các trường hợp khó chữa, phong bế thần kinh hoành bằng một lượng nhỏ dung dịch procaine 0,5%, tiến hành thận trọng để tránh suy hô hấp và tràn khí màng phổi. Thậm chí cắt thần kinh hoành hai bên không hiệu quả với tất cả các trường hợp.","In intractable cases, the phrenic nerve may be blocked by small amounts of 0.5% procaine solution, with caution being taken to avoid respiratory depression and pneumothorax. Even bilateral phrenicotomy does not cure all cases.",難治例については，横隔神経を少量の0.5％プロカイン溶液で遮断することがあり，呼吸抑制および気胸を起こさないよう注意が必要である。両側の横隔神経切断術を行っても，全ての患者が治癒するわけではない。
"Cục trong họng là cảm giác có cục hoặc khối trong họng, không liên quan đến nuốt, trong khi không có cục nào. (Xem Khối ở cổ     Khối ở cổ  Bệnh nhân hoặc thành viên gia đình của họ có thể nhận thấy một khối u ở cổ, hoặc bệnh nhân có thể được phát hiện trong quá trình khám định kỳ. Khối vùng cổ có thể không đau hoặc đau tùy thuộc...  đọc thêm      nếu có một khối)","Lump in the throat is the sensation of a lump or mass in the throat, unrelated to swallowing, when no mass is present. (See Neck Mass     Neck Mass  Patients or their family members may notice a mass in the neck, or a mass may be discovered during routine examination. A neck mass may be painless or painful depending on the cause. When a...  read more      if a mass is present.)",咽喉頭異常感とは，実際には腫瘤がない状況で，咽喉に塊ないし腫瘤があるかのような感覚が（嚥下とは無関係に）生じる症状である。（腫瘤が存在する場合は， 頸部腫瘤     頸部腫瘤  患者またはその家族が頸部腫瘤に気づくこともあれば，ルーチンの診察時に頸部腫瘤が発見されることもある。頸部腫瘤は，原因によって無痛である場合も，または有痛である場合もある。頸部腫瘤が無痛である場合，長い時間が経過してから患者が診察を受けている可能性がある。 頸部腫瘤の原因は，感染性，がん，および先天性の原因など，多数存在する（ 頸部腫瘤の主な原因の表を参照）。 若年患者における頸部腫瘤の最も一般的な原因としては，以下のものがある：...  さらに読む     を参照のこと。）
Đau ở cổ hoặc ở họng,Neck or throat pain,頸部または咽頭痛
Sụt cân,Weight loss,体重減少
Khởi phát đột ngột,Abrupt onset,突然の発症
"Đau, nghẹt sặc, hoặc khó nuốt","Pain, choking, or difficulty with swallowing",嚥下時の疼痛，詰まり，困難
Ựa ra thức ăn,Regurgitation of food,食物の逆流
Yếu cơ,Muscle weakness,筋力低下
Sờ thấy hoặc nhìn thấy khối,Palpable or visible mass,触知可能または視認可能な腫瘤
Các triệu chứng tiến triển trầm trọng hơn,Progressive worsening of symptoms,症状の進行性の悪化
"Không xác định được căn nguyên hoặc cơ chế sinh lý nào cụ thể. Một số nghiên cứu gợi ý tăng áp lực trên sụn nhẫn (cơ thắt thực quản trên) hoặc nhu động bất thường ở vùng hạ hầu xảy ra trong thời gian có triệu chứng. Cảm giác này cũng có thể là do bệnh trào ngược dạ dày thực quản     Bệnh trào ngược dạ dày thực quản (GERD)  Cơ thắt thực quản dưới hoạt động kém hiệu quả khiến cho các phần bên trong dạ dày trào ngược vào thực quản gây đau bỏng rát. Trào ngược kéo dài có thể dẫn đến viêm thực quản, chít hẹp và trong...  đọc thêm         (GERD) hoặc do nuốt thường xuyên và làm khô họng liên quan đến lo âu hoặc một trạng thái cảm xúc khác. Mặc dù không liên quan đến các yếu tố căng thẳng hoặc rối loạn tâm lý cụ thể, nhưng cảm giác nuốt vướng trong họng có thể là triệu chứng của trạng thái tâm trạng nhất định (ví dụ: đau khổ, tự hào); một số bệnh nhân có thể có khuynh hướng có phản ứng như vậy.","No specific etiology or physiologic mechanism has been established. Some studies suggest that elevated cricopharyngeal (upper esophageal sphincter) pressure or abnormal hypopharyngeal motility occur during the time of symptoms. The sensation may also result from gastroesophageal reflux disease     Gastroesophageal Reflux Disease (GERD)  Incompetence of the lower esophageal sphincter allows reflux of gastric contents into the esophagus, causing burning pain. Prolonged reflux may lead to esophagitis, stricture, and rarely metaplasia...  read more         (GERD) or from frequent swallowing and drying of the throat associated with anxiety or another emotional state. Although not associated with stress factors or a specific psychiatric disorder, globus sensation may be a symptom of certain mood states (eg, grief, pride); some patients may have a predisposition to this response.",特異的な病因や器質的な機序は確立されていない。症状出現時に輪状咽頭筋（上部食道括約筋）の圧力上昇または下咽頭の運動異常がみられることを示唆する研究もある。この感覚は， 胃食道逆流症     胃食道逆流症（GERD）  下部食道括約筋の機能不全によって胃内容が食道に逆流し，灼熱痛が起こる。逆流が持続することで，食道炎，狭窄，まれに化生またはがんがもたらされる可能性がある。診断は臨床的に行い，ときに内視鏡検査を併用し，場合によっては胃酸検査を併用する。治療は，生活習慣の改善とプロトンポンプ阻害薬による胃酸分泌抑制のほか，ときに外科的修復による。 （ 食道疾患および嚥下障害の概要も参照のこと。）...  さらに読む        （GERD），または不安もしくは他の情動状態に関連する頻繁な嚥下および咽喉の乾燥によっても生じる可能性がある。ストレス因子や特定の精神障害には関連していないものの，球感覚は特定の気分状態（例，悲嘆，自尊心）の症状であることがあり，患者によってはこのような反応に対する素因がみられる場合がある。
"Các rối loạn có thể nhầm lẫn với cảm giác nuốt vướng trong họng bao gồm màng nhẫn hầu (thực quản trên), co thắt thực quản lan tỏa có triệu chứng     Co thắt thực quản lan tỏa  Co thắt thực quản lan tỏa có triệu chứng là một phần của phạm vi rộng các rối loạn nhu động với đặc trưng là các cơn co bóp không tạo lực đẩy khác nhau và các cơn co bóp tăng động, đôi khi kết...  đọc thêm     , bệnh trào ngược dạ dày thực quản, tình trạng bệnh lý ở cơ xương (ví dụ: bệnh nhược cơ     Nhược cơ  Bệnh nhược cơ đặc trưng bởi sự yếu cơ và tình trạng dễ mệt mỏi do sự phá hủy các thụ thể acetylcholine qua trung gian tế bào và tự kháng nguyên. Bệnh phổ biến hơn ở phụ nữ trẻ hơn nam giới già...  đọc thêm     , loạn dưỡng tăng trương lực cơ, bệnh viêm cơ tự miễn     Viêm cơ tự miễn  Viêm cơ tự miễn dịch được đặc trưng bởi các tổn thương viêm và thoái hóa ở cơ (viêm đa cơ, bệnh cơ qua trung gian miễn dịch hoại tử) hoặc ở da và cơ (viêm da cơ). Các biểu hiện bao gồm yếu cơ...  đọc thêm        ) và các khối thương tổn ở cổ hoặc trung thất đè vào thực quản.","Disorders that can be confused with globus sensation include cricopharyngeal (upper esophageal) webs, symptomatic diffuse esophageal spasm     Diffuse Esophageal Spasm  Symptomatic diffuse esophageal spasm is part of a spectrum of motility disorders characterized variously by nonpropulsive contractions and hyperdynamic contractions, sometimes in conjunction...  read more     , GERD, skeletal muscle disorders (eg, myasthenia gravis     Myasthenia Gravis  Myasthenia gravis is characterized by episodic muscle weakness and easy fatigability caused by autoantibody- and cell-mediated destruction of acetylcholine receptors. It is more common among...  read more     , myotonia dystrophica, autoimmune myositis     Autoimmune Myositis  Autoimmune myositis is characterized by inflammatory and degenerative changes in the muscles (polymyositis, necrotizing immune-mediated myopathy) or in the skin and muscles (dermatomyositis)...  read more        ), and mass lesions in the neck or mediastinum that cause esophageal compression.",球感覚と混同される疾患として，上部食道ウェブ， びまん性食道痙攣     びまん性食道痙攣  びまん性食道痙攣は，一連の運動障害の一部を構成する病態であり，推進力のない収縮および収縮亢進によって様々に特徴づけられ，ときに下部食道括約筋圧の上昇を伴う。症状は 胸痛のほか，ときに 嚥下困難がみられる。診断は食道造影または内圧検査による。治療は困難であるが，方法としては硝酸薬，カルシウム拮抗薬，ボツリヌス毒素の注射，外科的または内視鏡的筋層切開術，逆流防止治療などがある。 （...  さらに読む     ，GERD，骨格筋障害（例， 重症筋無力症     重症筋無力症  重症筋無力症は，自己抗体および細胞性の機序を介したアセチルコリン受容体の破壊に起因する，反復発作性の筋力低下および易疲労性である。若年女性と高齢男性で多くみられるが，あらゆる年齢の男女に起こりうる。症状は筋の活動により悪化し，安静により軽減する。診断は，血清抗アセチルコリン受容体（AChR）抗体値，筋電図検査，およびときにエドロホニウム静注試験により行い，エドロホニウム静注試験は筋力低下を一時的に緩和する。治療法としては，抗コリンエステ...  さらに読む     ，筋強直性ジストロフィー， 自己免疫性筋炎     自己免疫性筋炎  自己免疫性筋炎は，筋肉（多発性筋炎）または皮膚および筋肉（皮膚筋炎）の炎症性変化および変性変化を特徴とする。症状としては，対称性の筋力低下，ときに圧痛，筋肉の線維組織への置換などがあるほか，ときに萎縮を伴い，それは主として肢帯の近位筋にみられる。診断は臨床所見，および筋肉の検査（筋酵素［アルドラーゼおよびクレアチンホスホキナーゼ］，MRI，筋電図検査，筋生検など）における異常による。いくつかの型の筋炎では，肺および心臓の症状がみられる。...  さらに読む        ），食道圧迫を引き起こす頸部または縦隔の腫瘤病変などがある。
"Mục đích chính là để phân biệt cảm giác nuốt vướng trong họng với khó nuốt     Khó nuốt  Khó nuốt là tình trạng khó khăn khi nuốt. Tình trạng này xuất phát từ quá trình vận chuyển đồ lỏng, đồ đặc, hoặc cả hai từ họng đến dạ dày bị đình trệ. Không nên nhầm lẫn khó nuốt với cảm giác...  đọc thêm      thật sự, điều đó gợi ý rối loạn về cấu trúc hoặc nhu động của họng hoặc thực quản.","The main goal is to distinguish globus sensation from true dysphagia     Dysphagia  Dysphagia is difficulty swallowing. The condition results from impeded transport of liquids, solids, or both from the pharynx to the stomach. Dysphagia should not be confused with globus sensation...  read more     , which suggests a structural or motor disorder of the pharynx or esophagus.",主な目標は，球感覚を真の 嚥下困難     嚥下困難  嚥下困難とは，嚥下が困難になった状態である。この病態は，咽頭から胃への液体，固形物，またはその両方の輸送阻害に起因する。嚥下困難を球感覚と混同してはならず， 球感覚は咽喉に塊があるような異常感覚であり，嚥下障害ではなく，輸送障害も生じない。 （ 食道疾患および嚥下障害の概要も参照のこと。） 嚥下器官は，咽頭，上部食道括約筋（輪状咽頭筋），食道体部，および下部食道括約筋（LES）で構成される。食道の上部3分の1とそれより上方の構造は骨格筋...  さらに読む     と鑑別することであり，嚥下困難では咽頭または食道の構造的障害または運動障害が示唆される。
"Tiền sử của bệnh hiện tại cần phải đưa ra mô tả rõ ràng về triệu chứng, đặc biệt là có bất kỳ cảm giác đau nào khi nuốt hoặc nuốt khó (bao gồm cả cảm giác dính thức ăn). Thời điểm xuất hiện triệu chứng rất quan trọng, đặc biệt là nó có xảy ra trong lúc ăn hoặc uống hay là độc lập với những hoạt động đó hay không; mối liên quan với các biến cố cảm xúc cần phải được đưa ra một cách cụ thể.","History of present illness should elicit a clear description of the symptom, particularly as to whether there is any pain with swallowing or difficulty swallowing (including sensation of food sticking). Timing of symptoms is important, particularly whether it occurs with eating or drinking or is independent of those activities; association with emotional events should be queried specifically.",現病歴の聴取では，症状の明確な報告，特に嚥下時の痛みまたは嚥下困難（食物が詰まる感じを含む）があるかどうかを聞き出すべきである。症状の出現時期は重要で，特に飲食に伴って起こるのか，または飲食と関係なく起こるのかが重要であり，また特に感情的なイベントとの関連について尋ねるべきである。
Xem xét các hệ thống tìm dấu hiệu sụt cân (là bằng chứng của tình trạng bất thường về nuốt) và các triệu chứng yếu cơ.,Review of systems seeks weight loss (as evidence of a swallowing disorder) and symptoms of muscle weakness.,システムレビュー（review of systems）では，体重減少（嚥下障害の証拠として）および筋力低下の症状がないか検討する。
"Bệnh sử cần phải bao gồm chẩn đoán về vấn đề thần kinh đã biết, đặc biệt là những vấn đề gây nhược cơ.","Past medical history should include known neurologic diagnoses, particularly those causing weakness.",既往歴には，既知の神経疾患の診断，特に筋力低下を来す疾患を含めるべきである。
Cần phải sờ nắn cổ và sàn miệng để xem có các khối không. Kiểm tra họng miệng (bao gồm cả soi thanh quản trực tiếp). Cần phải quan sát động tác nuốt (nước và thức ăn đặc như là bánh quy). Khám thần kinh đặc biệt chú ý đến chức năng vận động có vai trò quan trọng.,The neck and floor of the mouth are palpated for masses. The oropharynx is inspected (including by direct laryngoscopy). Swallowing (of water and a solid food such as crackers) should be observed. Neurologic examination with particular attention to motor function is important.,頸部および口底を触診して，腫瘤がないか確認する。中咽頭の視診（直接喉頭鏡検査を含む）を行う。嚥下（水とクラッカーなどの固形物）の観察を行うべきである。運動機能に特に注意を払った神経学的診察が重要である。
Những phát hiện sau đây cần được quan tâm đặc biệt:,The following findings are of particular concern:,以下の所見は特に注意が必要である：
"Các triệu chứng không liên quan đến nuốt, không đau hoặc khó nuốt, hoặc cảm giác dính thức ăn ở họng trên một bệnh nhân có thăm khám bình thường gợi ý cảm giác nuốt vướng trong họng. Bất kỳ dấu hiệu cảnh báo hoặc dấu hiệu bất thường nào khi thăm khám gợi ý tình trạng bất thường về nuốt do cơ học hoặc do nhu động. Các triệu chứng mạn tính xảy ra khi có nỗi buồn liên quan đến bệnh lý hoặc không được giải tỏa nhưng có thể được giảm bớt bằng cách khóc, gợi ý cảm giác nuốt vướng trong họng.","Symptoms unrelated to swallowing, with no pain or difficulty with swallowing, or sensation of food sticking in the throat in a patient with a normal examination imply globus sensation. Any red flag findings or abnormal findings on examination suggest a mechanical or motor disorder of swallowing. Chronic symptoms that occur during unresolved or pathologic grief and that may be relieved by crying suggest globus sensation.",診察で正常な患者にみられる，嚥下とは無関連で嚥下痛または嚥下困難を随伴しない症状，または食物が喉に詰まる感覚は，球感覚を示唆する。診察での何らかのレッドフラグサインまたは異常所見は，嚥下の機械的または運動障害を示唆する。未解決の悲嘆または病的な悲嘆に陥ったときに起こり，泣くことで緩和する場合がある慢性症状は，球感覚を示唆する。
"Bệnh nhân có những dấu hiệu điển hình của cảm giác nuốt vướng trong họng không cần làm xét nghiệm. Nếu chẩn đoán không rõ ràng hoặc bác sĩ lâm sàng không thể quan sát toàn bộ vùng họng, thì cần phải tiến hành kiểm tra chứng khó nuốt. Các kiểm tra thông thường bao gồm đánh giá nuốt trên lâm sàng, chụp thực quản thường hoặc video (video nuốt barium), đo thời gian nuốt, chụp X-quang ngực và đo áp lực thực quản.","Patients with findings typical of globus sensation need no testing. If the diagnosis is unclear or the clinician cannot adequately visualize the pharynx, testing as for dysphagia is done. Typical tests include clinical swallow evaluation, plain or video esophagography (video barium swallow), measurement of swallowing time, chest x-ray, and esophageal manometry.",球感覚の典型的所見を呈する患者では，検査の必要はない。診断が不明である場合または咽頭を十分に観察できない場合には，嚥下困難と同様の検査を行う。典型的な検査としては，嚥下の臨床的評価，画像または動画（ビデオ嚥下造影）での食道造影，嚥下時間の測定，胸部X線，および食道内圧検査がある。
"Điều trị cảm giác có cục ở họng bao gồm cả việc trấn an và sự quan tâm chân thành. Không thuốc nào được chứng minh là có lợi. Trầm cảm, lo âu, hoặc các rối loạn hành vi khác hiện có cần phải được xử trí để hỗ trợ, giới thiệu bệnh nhân đi khám tâm thần nếu cần. Đôi khi, truyền đạt cho bệnh nhân về mối liên quan giữa các triệu chứng và trạng thái cảm xúc của họ có thể mang lại lợi ích.","Treatment of lump in throat involves reassurance and sympathetic concern. No drug is of proven benefit. Underlying depression, anxiety, or other behavioral disturbances should be managed supportively, with psychiatric referral if necessary. At times, communicating to the patient the association between symptoms and mood state can be beneficial.",咽喉頭異常感の治療は，患者を安心させ，思いやりのある気遣いをもって実施する。便益が証明されている薬剤はない。基礎疾患のうつ病，不安，または他の行動障害は支持療法により管理すべきで，必要に応じて精神科医に紹介する。ときに，症状と気分状態の関連性を患者に伝えることが有益となる場合がある。
"Buồn nôn, cảm giác khó chịu cần phải nôn, biểu hiện nhận thức về kích thích hướng tâm (bao gồm tăng trương lực phó giao cảm) vào trung tâm nôn ở hành tủy. Nôn là quá trình tống mạnh các thành phần có trong dạ dày do co thắt không tự chủ của cơ thành bụng khi cơ thắt tâm vị và cơ thắt thực quản dưới giãn ra.","Nausea, the unpleasant feeling of needing to vomit, represents awareness of afferent stimuli (including increased parasympathetic tone) to the medullary vomiting center. Vomiting is the forceful expulsion of gastric contents caused by involuntary contraction of the abdominal musculature when the gastric fundus and lower esophageal sphincter are relaxed.",悪心は，嘔吐しそうな不快感で，延髄嘔吐中枢の求心性刺激（副交感神経緊張亢進など）の認識を表す。嘔吐は，胃内容物を強制的に排出させる運動で，胃底部および下部食道括約筋が弛緩している時点で腹筋系が不随意収縮することで起こる。
"Nôn cần phải được phân biệt với ựa ra, tình trạng phun các thành phần có trong dạ dày mà không kèm theo buồn nôn hoặc co thắt mạnh cơ thành bụng. Bệnh nhân bị không giãn được cơ     Co thắt tâm vị  Co thắt tâm vị là một tình trạng rối loạn nhu động thực quản do thần kinh sinh ra, có biểu hiện là không có nhu động thực quản và không giãn cơ thắt thực quản dưới trong quá trình nuốt. Triệu...  đọc thêm         hoặc hội chứng nhai lại     Nhai lại  Nhai lại là ựa ra (thường là không tự chủ) một lượng nhỏ thức ăn từ dạ dày (thường xuất hiện nhiều nhất là sau khi ăn từ 15 đến 30 phút) được nhai lại và bị nuốt lại trong hầu hết các trường...  đọc thêm      hoặc túi thừa Zenker     Túi thừa ở thực quản  Túi thừa thực quản là phần phồng ra của niêm mạc qua lớp cơ của thực quản. Bệnh có thể không có triệu chứng hoặc gây khó nuốt và trào ngược. Chẩn đoán bằng chụp X-quang thực quản nuốt bari;...  đọc thêm         có thể ựa ra thức ăn không tiêu hóa mà không buồn nôn.","Vomiting should be distinguished from regurgitation, the spitting up of gastric contents without associated nausea or forceful abdominal muscular contractions. Patients with achalasia     Achalasia  Achalasia is a neurogenic esophageal motility disorder characterized by impaired esophageal peristalsis and a lack of lower esophageal sphincter relaxation during swallowing. Symptoms are slowly...  read more         or rumination syndrome     Rumination  Rumination is the (usually involuntary) regurgitation of small amounts of food from the stomach (most often 15 to 30 minutes after eating) that are rechewed and, in most cases, again swallowed...  read more      or a Zenker diverticulum     Esophageal Diverticula  An esophageal diverticulum is an outpouching of mucosa through the muscular layer of the esophagus. It can be asymptomatic or cause dysphagia and regurgitation. Diagnosis is made by barium swallow...  read more         may regurgitate undigested food without nausea.",嘔吐は逆流，つまり関連する悪心や腹筋の強制的収縮を伴わない胃内容物の吐出と鑑別すべきである。 アカラシア     アカラシア  アカラシアは，食道の蠕動障害と嚥下時の下部食道括約筋の弛緩不全を特徴とする神経原性食道運動障害である。症状は緩徐に進行する 嚥下困難（通常は液体と固形物の両方）と未消化の食物の逆流である。評価としては，典型的には内圧検査，食道造影，内視鏡検査などを行う。治療法としては，拡張術，ボツリヌス毒素注射，外科的筋層切開術，経口内視鏡的筋層切開術などがある。 （ 食道疾患および嚥下障害の概要も参照のこと。）...  さらに読む     ， 反芻症候群     反芻症  反芻症では，少量の食物（ほとんどの場合，食後15～30分の時点）が胃から逆流し（通常，不随意に），これを再び咀嚼し，ほとんどの場合，再び嚥下する。 患者は悪心または腹痛を訴えない。 反芻症は乳児でよくみられる。患者自身が報告することはまれであるので，成人における発生率は不明である。 アカラシアまたは ツェンカー憩室の患者では，悪心を伴わずに未消化食物の逆流がみられることがある。このような食道閉塞の状態がない患者の大部分では，病態生理はほ...  さらに読む     ，または ツェンカー憩室     食道憩室  食道憩室は，粘膜が食道筋層を貫いて外に嚢状に突出したものである。無症状のこともあれば， 嚥下困難および逆流を引き起こすこともある。診断は食道造影により，外科的修復が必要になることはまれである。 （ 食道疾患および嚥下障害の概要も参照のこと。） この患者では，悪心と嘔吐の原因の評価中に上部食道の小さな憩室が偶然発見された。 ツェンカー憩室は，粘膜および粘膜下層が輪状咽頭筋を貫いて後方に嚢状に突出したものである。この画像では，憩室は左側，す...  さらに読む        の患者では，悪心を伴わずに未消化食物の逆流がみられることがある。
