vi,en,ja
"Mặc dù giảm đau, nhiều bệnh nhân vẫn bị kích động đủ để đòi hỏi sự an thần. Thuốc an thần cũng có thể mang lại sự thoải mái cho bệnh nhân ở liều thấp hơn thuốc giảm đau. Benzodiazepine (ví dụ, lorazepam, midazolam) là phổ biến nhất. Một chế độ điều trị thông thường cho thuốc an thần là lorazepam 1 đến 2 mg TM mỗi 1 đến 2 giờ hoặc truyền liên tục từ 1 đến 2 mg/h nếu người bệnh được đặt nội khí quản. Các thuốc này gây nguy cơ ức chế hô hấp, hạ huyết áp, mê sảng, và các tác động sinh lý kéo dài ở một số bệnh nhân. Các thuốc benzodiazepine tác dụng kéo dài khác như diazepam, flurazepam, và chlordiazepoxide nên tránh ở người cao tuổi. Thuốc chống rối loạn tâm thần có ít tác dụng kháng cholinergic, như haloperidol 1 đến 3 mg TM, có tác dụng tốt nhất khi kết hợp với các thuốc benzodiazepine.","Despite analgesia, many patients remain sufficiently agitated so as to require sedation. A sedative can also provide patient comfort at a lower dose of analgesic. Benzodiazepines (eg, lorazepam, midazolam) are most common. A common regimen for sedation is lorazepam 1 to 2 mg IV every 1 to 2 hours or a continuous infusion at 1 to 2 mg/hour if the patient is intubated. These drugs pose risks of respiratory depression, hypotension, delirium, and prolonged physiologic effects in some patients. Long-acting benzodiazepines such as diazepam, flurazepam, and chlordiazepoxide should be avoided in older adults. Antipsychotics with less anticholinergic effect, such as haloperidol 1 to 3 mg IV, may work best when combined with benzodiazepines.",デクスメデトミジンは，抗不安作用，鎮静作用，およびある程度の鎮痛作用をもちながら，呼吸ドライブに影響を与えない。ベンゾジアゼピン系薬剤と比較してせん妄のリスクは低い。このため，デクスメデトミジンは機械的人工換気を要する患者においてベンゾジアゼピン系薬剤の代替薬として使用される頻度が高まっている。デクスメデトミジンによる鎮静は深く特徴的であり，人工呼吸管理下の患者でも，意思疎通をしたり容易に覚醒できるにもかかわらず，不快感を催さない。最も頻度の高い有害作用は低血圧および徐脈である。一般的な投与量は0.2～0.7μg/kg/時であるが，最大1.5μg/kg/時の投与を必要とする患者もいる。デクスメデトミジンは一般的には短期間（例，48時間未満）しか使用されない。
"Để an thần trong thời gian ngắn, có thể sử dụng propofol (ví dụ, 5 đến 50 mcg/kg/phút ở bệnh nhân trẻ, khỏe mạnh), một loại thuốc an thần-gây ngủ. Sử dụng propofol liều cao trong thời gian dài (> 3 ngày) làm tăng nguy cơ mắc hội chứng truyền propofol (PRIS), được đặc trưng bởi nhiễm toan chuyển hóa, Globin cơ niệu kịch phát, tăng lipid máu, tổn thương thận cấp tính, suy tim, viêm tụy và thường gây tử vong. Do nồng độ triglyceride tăng (ví dụ: > 400 mg/dL) có thể báo trước PRIS (1     Tài liệu tham khảo về điều trị  Bệnh nhân ở khoa hồi sức tích cực (ICU) thường bị kích động, lú lẫn và khó chịu. Chúng có thể trở nên mê sảng (Sảng trong hồi sức tích cực). Những triệu chứng này gây khó chịu cho bệnh nhân...  đọc thêm     ), nên phải đo nồng độ triglyceride sau 2 đến 3 ngày sử dụng propofol liều cao.","For short-term sedation, propofol (eg, 5 to 50 mcg/kg per minute in young, healthy patients), a sedative-hypnotic drug, may be used. Long-term use ( > 3 days) of high-dose propofol increases the risk of propofol infusion syndrome (PRIS), characterized by metabolic acidosis, rhabdomyolysis, hyperlipidemia, acute kidney injury, heart failure, pancreatitis and is often fatal. Because elevated triglyceride levels (eg, >400 mg/dL) may herald PRIS (1     Treatment reference  Intensive care unit (ICU) patients are often agitated, confused, and uncomfortable. They can become delirious (ICU delirium). These symptoms are unpleasant for patients and often interfere with...  read more     ), triglyceride levels must be measured after 2 to 3 days of high-dose propofol use.",ケタミンは鎮痛および鎮静をもたらす解離性麻酔薬である。ケタミンは非競合性拮抗薬としてNMDA（N-メチル-D-アスパラギン酸）受容体に拮抗する。ケタミンの便益として，呼吸ドライブが維持できることや心血管抑制が最小限であることなどがある。ケタミンには気管支拡張薬作用もあり，喘息患者に有益となりうる。最も頻度の高い有害作用としては，喉頭痙攣および幻視などがある。典型的な用量は1～2mg/kg，静注，その後必要に応じて0.5～1mg/kg，静注である。
"Dexmedetomidine có tính giảm đau, an thần, và một số thuốc giảm đau và không làm ảnh hưởng đến hô hấp. Nguy cơ mê sảng thấp hơn so với các thuốc benzodiazepine. Do tỷ lệ tác dụng phụ thấp hơn, dexmedetomidine ngày càng được sử dụng như là một phương pháp thay thế cho các thuốc benzodiazepine cho những bệnh nhân cần thông khí cơ học. Đặc tính và độ sâu của sự an thần gây ra bởi dexmedetomidine có thể cho phép các bệnh nhân thở máy có thể tương tác hoặc được đánh thức dễ dàng, nhưng vẫn thoải mái. Tác dụng phụ thường gặp nhất là hạ huyết áp và nhịp tim chậm. Liều dùng điển hình là 0,2 đến 0,7 mcg/kg/h, nhưng một số bệnh nhân cần liều 1,5 mcg/kg/h. Thường chỉ dùng dexmedetomidine thường trong thời gian ngắn (ví dụ: < 48 tiếng).","Dexmedetomidine has anxiolytic, sedative, and some analgesic properties and does not affect respiratory drive. The risk of delirium is lower than with benzodiazepines. Because of these lower rates, dexmedetomidine is an increasingly used alternative to benzodiazepines for patients requiring mechanical ventilation. The character and depth of sedation caused by dexmedetomidine may permit mechanically ventilated patients to interact or be easily awakened, yet remain comfortable. The most common adverse effects are hypotension and bradycardia. Typical dosing is 0.2 to 0.7 mcg/kg/hour, but some patients require doses up to 1.5 mcg/kg/hour. Dexmedetomidine is usually used only for brief periods (eg, < 48 hours).",挿管された患者では，神経筋遮断薬を鎮静薬の代用とすることはできない；神経筋遮断薬は目に見える症状（興奮）を取り除くだけで，問題の解決にはならない。しかしながら，体動の抑制が必要になる検査（例，CT，MRI）または手技（例，中心静脈ライン挿入）の間，もしくは十分な鎮痛および鎮静にもかかわらず患者が人工換気に耐えられない場合，神経筋遮断薬が必要となることがある。鎮静薬（デクスメデトミジンを含む）が使用される場合，神経筋遮断薬が必要になることはまれである。
"Ketamine là một loại thuốc gây mê phân ly giúp giảm đau và an thần. Ketamine có tác dụng như một thuốc đối kháng không cạnh tranh NMDA (N-methyl-D-aspartate). Lợi ích của ketamine bao gồm duy trì hệ thống hô hấp và giảm thiểu tình trạng tim mạch. Ketamine cũng có tác dụng giãn phế quản, có thể có lợi ở những bệnh nhân bị hen suyễn. Các tác dụng bất lợi thường gặp nhất bao gồm co thắt thanh quản và ảo giác thị giác. Liều điển hình là 1 đến 2 mg/kg đường tĩnh mạch, tiếp theo là 0,5 đến 1 mg/kg đường tĩnh mạch khi cần thiết.","Ketamine is a dissociative anesthetic that provides analgesia and sedation. Ketamine acts as a NMDA (N-methyl-D-aspartate) noncompetitive antagonist. Benefits of ketamine include maintenance of respiratory drive and minimal cardiovascular depression. Ketamine also has bronchodilator effects, which may be beneficial in patients with asthma. The most common adverse effects include laryngospasm and visual hallucinations. Typical dosing is 1 to 2 mg/kg IV, followed by 0.5 to 1 mg/kg IV as needed.",重度の肺損傷があり，安全に呼吸仕事量を達成できない場合を除き，長期間の神経筋遮断薬の使用は避けるべきである。1～2日を超える使用は，特にコルチコステロイドが同時に投与されている場合，長期的な筋力低下を引き起こすことがある。一般的なレジメンにはベクロニウムが含まれる（刺激に対する反応に応じて持続注入する）。
"Ngừng tim là ngừng hoạt động cơ tim dẫn đến không có sự lưu thông dòng máu. Ngừng tim làm ngừng dòng máu chảy vào các cơ quan quan trọng, không cung cấp được oxy, kết quả tử vong nếu không được điều trị. Ngừng tim đột ngột là ngừng tuần hoàn đột ngột trong một thời gian ngắn từ khi khởi phát triệu chứng (thường không có dấu hiệu cảnh báo).","Cardiac arrest is the cessation of cardiac mechanical activity resulting in the absence of circulating blood flow. Cardiac arrest stops blood from flowing to vital organs, depriving them of oxygen, and, if left untreated, results in death. Sudden cardiac arrest is the unexpected cessation of circulation within a short period of symptom onset (often without warning).","【訳注：最新の情報については，2020 American Heart Association's guidelines for CPR and emergency cardiovascular careを，感染症を考慮した対応については，American Heart Association's COVID-19 Resuscitation Algorithmsを参照のこと。】心停止は心臓の機械的活動の停止であり，その結果，循環が途絶する。心停止が起こると血液が重要な臓器に流れなくなり，臓器が酸素欠乏に陥り，未治療のまま放置すると死に至る。突然の心停止とは，発症期間の短い（ときに前兆を伴わない）予期せぬ循環停止である。米国では，病院外での突然の心停止が毎年350,000人以上に生じており，そのうち90％が死亡している。"
"Ngừng tim đột ngột xảy ra bên ngoài bệnh viện với hơn 400.000 người/năm ở Hoa Kỳ, bao gồm khoảng 5.000 trẻ sơ sinh và trẻ em, với tỷ lệ tử vong > 90%.","Sudden cardiac arrest occurs outside the hospital in more than 400,000 people/year in the United States, including an estimated 5000 infants and children, with a > 90% mortality rate.",呼吸停止     呼吸停止の概要  呼吸停止と 心停止は異なるものであるが，無治療の場合，一方により必ず他方も引き起こされる。（ 呼吸不全， 呼吸困難，および 低酸素症も参照のこと。） 肺のガス交換が5分を超えて途絶すると，重要臓器，特に脳が不可逆的に損傷を受ける可能性がある。呼吸機能が直ちに回復しない限り，心停止がほぼ必ず続発する。しかしながら，心停止前後およびその他の心...  さらに読む     と心停止は異なるものであるが，無治療の場合一方は必ず他方を引き起こす。（呼吸不全     急性低酸素血症性呼吸不全 （AHRF，ARDS）  急性低酸素血症性呼吸不全は，酸素投与に反応しない重症の動脈血低酸素血症である。これは，気腔への体液貯留または虚脱（例，左室不全による肺水腫，急性呼吸窮迫症候群）に起因する血液の肺内短絡，または血液を右から左へ循環させる心内短絡によって引き起こされる。所見には呼吸困難および頻呼吸などがある。診断は動脈血ガス測定および胸部X線による。通常，治...  さらに読む        ， 呼吸困難     呼吸困難  呼吸困難とは，不快または苦しさを感じる呼吸である。患者による呼吸困難の感じ方および訴え方は原因によって異なる。 呼吸困難は比較的頻度の高い症状であるが，呼吸に伴う不快感の病態生理はほとんど解明されていない。他の種類の有害な刺激に対する受容器とは異なり，呼吸困難に特化した受容器は存在しない（ただし，MRIを用いた研究では，呼吸困難の知覚を仲...  さらに読む     ，および 低酸素症     酸素飽和度の低下  呼吸器疾患がないICU患者（およびその他の患者）が，入院中に低酸素症（酸素飽和度が90％未満）を発症することがある。呼吸器疾患がある患者の低酸素症については，それぞれの呼吸器疾患の箇所で考察している。 数多くの疾患が低酸素血症（例， 呼吸困難， 呼吸不全― 酸素飽和度低下の主な原因の表を参照）を引き起こす；しかしながら，呼吸器疾患がない入...  さらに読む        も参照のこと。）
"Ngừng thở     Tổng quan về ngừng thở  Ngừng thở và ngừng tim là khác nhau, nhưng chắc chắn nếu không được điều trị, cái này sẽ dẫn đến cái kia. (Xem thêm Suy hô hấp, khó thở, và thiếu oxy.) Sự ngừng trao đổi khí ở phổi > 5 phút...  đọc thêm      và ngừng tim là khác biệt, nhưng không điều trị thì hậu quả như nhau. (Xem thêm suy hô hấp     Suy hô hấp cấp giảm oxy (AHRF, ARDS)  Suy hô hấp cấp giảm oxy máu được định nghĩa là tình trạng giảm oxy máu nặng (PaO2 (Xem thêm Tổng quan về thông khí cơ học) Thâm nhiễm phế nang trong suy hô hấp cấp giảm oxy (AHRF) có thể là...  đọc thêm        , khó thở     Khó thở  Khó thở là thở không thuận lợi hoặc có khó khăn trong khi thở. Nó là cảm nhận của người bệnh và được mô tả khác nhau tùy theo nguyên nhân. Mặc dù khó thở là một triệu chứng tương đối phổ biến...  đọc thêm     , giảm oxy máu     Giảm bão hòa oxy  Những bệnh nhân không bị rối loạn hô hấp đang nằm trong khoa hồi sức tích cực (ICU) – và những bệnh nhân khác – có thể bị thiếu oxy (độ bão hoà oxy < 90%) trong thời gian nằm viện. Tình trạng...  đọc thêm        .)","Respiratory arrest     Overview of Respiratory Arrest  Respiratory arrest and cardiac arrest are distinct, but inevitably if untreated, one leads to the other. (See also Respiratory Failure, Dyspnea, and Hypoxia.) Interruption of pulmonary gas exchange...  read more      and cardiac arrest are distinct, but without treatment, one inevitably leads to the other. (See also respiratory failure     Acute Hypoxemic Respiratory Failure (AHRF, ARDS)  Acute hypoxemic respiratory failure is defined as severe hypoxemia (PaO2 (See also Overview of Mechanical Ventilation.) Airspace filling in acute hypoxemic respiratory failure (AHRF) may result...  read more        , dyspnea     Dyspnea  Dyspnea is unpleasant or uncomfortable breathing. It is experienced and described differently by patients depending on the cause. Although dyspnea is a relatively common problem, the pathophysiology...  read more     , and hypoxia     Oxygen Desaturation  Patients without respiratory disorders who are in the intensive care unit (ICU)—and other patients—may develop hypoxia (oxygen saturation < 90%) during a hospital stay. Hypoxia in patients...  read more        .)",（院外および院内心停止については，American Heart Associationによる心疾患および脳卒中統計の2018 updateも参照のこと。）
(Xem thêm American Heart Association [AHA] 2023 update of heart disease and stroke statistics for out-of-hospital and in-hospital cardiac arrest.),(See also the American Heart Association [AHA] 2023 update of heart disease and stroke statistics for out-of-hospital and in-hospital cardiac arrest.),臨床的評価
Đánh giá lâm sàng,Clinical evaluation,バイスタンダーによる早期かつ効果的なCPR
Theo dõi tim và điện tâm đồ (ECG),Cardiac monitoring and electrocardiography (ECG),目撃のある心停止
"Đôi khi xét nghiệm tìm nguyên nhân (ví dụ, siêu âm tim, chẩn đoán hình ảnh ngực [chụp X-quang, siêu âm], xét nghiệm điện giải)","Sometimes testing for cause (eg, echocardiography, chest imaging [x-ray, ultrasonography], electrolyte testing)",病院内（特にモニタリングされているところ）
"H:Hypoxia, hypovolemia, acidosis (hydrogen ion), hyperkalemia or hypokalemia, hypothermia (Giảm oxy máu, giảm thể tích tuần hoàn, nhiễm toan (ion hydro), tăng kali huyết hoặc hạ kali máu, hạ thân nhiệt)","H:Hypoxia, hypovolemia, acidosis (hydrogen ion), hyperkalemia or hypokalemia, hypothermia",最初のリズムがVFまたはVT
"T:Tablet or toxin ingestion, cardiac tamponade, tension pneumothorax, thrombosis (pulmonary     Thuyên tắc động mạch phổi (PE)  Thuyên tắc động mạch phổi (PE) là tắc nghẽn nhánh động mạch phổi do huyết khối xuất phát từ nơi khác, điển hình là ở tĩnh mạch lớn ở chân hoặc khung chậu. Các yếu tố nguy cơ gây thuyên tắc động...  đọc thêm         or coronary) (Nuốt phải máy tính bảng hoặc chất độc, chèn ép tim, tràn khí màng phổi căng thẳng, huyết khối (phổi hoặc mạch vành))","T:Tablet or toxin ingestion, cardiac tamponade, tension pneumothorax, thrombosis (pulmonary     Pulmonary Embolism (PE)  Pulmonary embolism (PE) is the occlusion of pulmonary arteries by thrombi that originate elsewhere, typically in the large veins of the legs or pelvis. Risk factors for pulmonary embolism are...  read more         or coronary)",早期の除細動（初回の胸骨圧迫後にVTまたはVFだった場合）
CPR chất lượng cao,High-quality CPR,循環補助および心臓カテーテル法を含む，蘇生後管理
"Khử rung nhanh chóng đối với loại nhịp có thể sốc được (rung thất     Rung thất (VF)  Rung thất dẫn tới sự rung mất đồng bộ liên tục của các sợi cơ tâm thất, làm mất các nhát bóp hiệu quả của tâm thất. Rung thất khiến bệnh nhân ngất và tử vong ngay lập...  đọc thêm         [VF] hoặc nhịp nhanh thất      Nhịp nhanh thất (VT)  Nhịp nhanh thất là khi có ≥ 3 nhịp thất liên tiếp với tần số ≥ 120 lần/phút. Triệu chứng phụ thuộc vào thời gian cơn và rất khác nhau, từ không có triệu chứng đến đánh trống ngực đến...  đọc thêm     [VT])",Rapid defibrillation for shockable rhythms (ventricular fibrillation     Ventricular Fibrillation (VF)  Ventricular fibrillation causes uncoordinated quivering of the ventricle with no useful contractions. It causes immediate syncope and death within minutes. Treatment is with cardiopulmonary...  read more         [VF] or ventricular tachycardia      Ventricular Tachycardia (VT)  Ventricular tachycardia is ≥ 3 consecutive ventricular beats at a rate ≥ 120 beats/minute. Symptoms depend on duration and vary from none to palpitations to hemodynamic collapse and death. Diagnosis...  read more     [VT]),"成人では，目標を定めた体温管理（体温を32～36℃に維持する）および低体温の回避(1     予後に関する参考文献  【訳注：最新の情報については，2020 American Heart Association's guidelines for CPR and emergency cardiovascular careを，感染症を考慮した対応については，American Heart Association's...  さらに読む     , 2     予後に関する参考文献  【訳注：最新の情報については，2020 American Heart Association's guidelines for CPR and emergency cardiovascular careを，感染症を考慮した対応については，American Heart Association's...  さらに読む     )"
Sử dụng sớm epinephrine điều trị những loại nhịp không thể sốc được,Early administration of epinephrine for nonshockable rhythms,"1.Bernard SA, Gray TW, Buist MD, et al: Treatment of comatose survivors of out-of-hospital cardiac arrest with induced hypothermia.N Engl J Med 346:557–563, 2002.doi 10.1056/NEJMoa003289."
Điều trị nguyên nhân chính gây ngừng tuần hoàn ngay khi có thể,"When possible, treatment of primary cause","2.Nielsen N, Wetterslev J, Cronberg T, et al: Targeted temperature management at 33°C versus 36°C after cardiac arrest.N Engl J Med 369:2197–2206, 2013.doi: 10.1056/NEJMoa1310519."
Chăm sóc sau khi hồi sức,Postresuscitative care,CPR
Cấp cứu ngừng tuần hoàn sớm và hiệu quả ngay từ đầu,Early and effective bystander-initiated CPR,"2.Moler FW, Silverstein FS, Holubkov R, et al: Therapeutic hypothermia after out-of-hospital cardiac arrest in children.N Engl J Med 372:1898–1908, 2015.doi: 10.1056/NEJMoa1411480"
Ngừng tuần hoàn có người chứng kiến,Witnessed arrest,American Heart Association's 2018 update of heart disease and stroke statistics
Vị trí tại bệnh viện (đặc biệt là đơn vị theo dõi),In-hospital location (particularly a monitored unit),American Heart Association's guidelines for CPR and emergency cardiovascular care
"Nhịp ban đầu của rung thất     Rung thất (VF)  Rung thất dẫn tới sự rung mất đồng bộ liên tục của các sợi cơ tâm thất, làm mất các nhát bóp hiệu quả của tâm thất. Rung thất khiến bệnh nhân ngất và tử vong ngay lập...  đọc thêm         (VF) hoặc nhịp nhanh thất     Nhịp nhanh thất (VT)  Nhịp nhanh thất là khi có ≥ 3 nhịp thất liên tiếp với tần số ≥ 120 lần/phút. Triệu chứng phụ thuộc vào thời gian cơn và rất khác nhau, từ không có triệu chứng đến đánh trống ngực đến...  đọc thêm      (VT)",Initial rhythm of ventricular fibrillation     Ventricular Fibrillation (VF)  Ventricular fibrillation causes uncoordinated quivering of the ventricle with no useful contractions. It causes immediate syncope and death within minutes. Treatment is with cardiopulmonary...  read more         (VF) or ventricular tachycardia     Ventricular Tachycardia (VT)  Ventricular tachycardia is ≥ 3 consecutive ventricular beats at a rate ≥ 120 beats/minute. Symptoms depend on duration and vary from none to palpitations to hemodynamic collapse and death. Diagnosis...  read more      (VT),成人では，突然の心停止の原因は主に心疾患（あらゆる種類，特に 冠動脈疾患     冠動脈疾患の概要  冠動脈疾患では，冠動脈の血流が障害され，そのほとんどがアテロームに起因する。臨床像としては，無症候性心筋虚血， 狭心症， 急性冠症候群（ 不安定狭心症， 心筋梗塞）， 心臓突然死などがある。診断は症状，心電図検査，負荷試験，ときに冠動脈造影による。予防法は可逆的な危険因子（例，高コレステロール血症，高血圧，運動不足，肥満，糖尿病，喫煙）の...  さらに読む        ）である。かなりの割合の患者で，突然の心停止が心疾患の初発症状である。心停止のその他の原因としては，心疾患以外（特に 肺塞栓症     肺塞栓症（PE）  肺塞栓症とは，典型的には下肢または骨盤の太い静脈など，他の場所で形成された血栓による肺動脈の閉塞である。肺塞栓症の危険因子は，静脈還流を障害する状態，血管内皮の障害または機能不全を引き起こす状態，および基礎にある凝固亢進状態である。肺塞栓症の症状は非特異的であり，呼吸困難，胸膜性胸痛などに加え，より重症例では，ふらつき，失神前状態，失神，...  さらに読む        ， 消化管出血     消化管出血の概要  消化管出血は，口腔から肛門までのいずれの部位でも発生する可能性があり，顕性の場合と不顕性の場合がある。臨床像は出血部位および出血速度によって異なる。（ 静脈瘤および 消化管の血管性病変も参照のこと。） 吐血は，鮮紅色の血液を吐出する症状であり，上部消化管出血を示唆し，その出血源は通常，...  さらに読む     ，外傷）による循環性ショック，換気不全，代謝障害（薬物過量服用を含む）などがある。
Khử rung sớm VF hoặc VT,Early defibrillation of VF or VT,乳児および小児では，心原性の突然の心停止は，成人よりまれである。乳児および小児における突然の心停止の主な原因は呼吸不全であり，これは様々な呼吸器疾患（例，気道閉塞，煙の吸入， 溺水     溺水  溺水は液体への水没に起因する呼吸障害である。非致死性（以前はnear drowningと呼ばれた）の場合と致死性の場合がある。溺水により低酸素症が生じ，複数の臓器，特に脳が損傷する可能性がある。治療は，呼吸停止，心停止，低酸素症，低換気，および低体温からの回復を含めた支持療法による。...  さらに読む     ，感染症， 乳幼児突然死症候群［SIDS］     乳児突然死症候群（SIDS）  乳児突然死症候群は，生後2週間から1歳までの乳児および幼児の突然の予期せぬ死亡であり，死亡状況の調査，詳細な剖検，および病歴でも原因が明らかにならない。 乳児突然死症候群（SIDS）は，生後2週間から1歳までの乳児の間で最も頻度の高い死因であり，この年齢集団の全死亡の35～55％を占める。米国におけるSIDSの発生率は出生1000人当たり...  さらに読む     ）によって起こりうる。突然の心停止のその他の原因としては，外傷や中毒などがある。
"Chăm sóc sau hồi sức, bao gồm hỗ trợ tuần hoàn và tiếp cận đến việc đặt ống thông tim","Postresuscitative care, including circulatory support and access to cardiac catheterization",心停止は広範囲の虚血を引き起こし，その結果細胞レベルで起こった異常が蘇生後臓器機能に有害作用を及ぼす。主な結果として，直接細胞損傷および浮腫形成がある。浮腫は，膨張する空間がほとんどない脳では特に有害であり，蘇生後にしばしば頭蓋内圧亢進およびそれに伴う脳灌流の低下を引き起こす。蘇生が成功した患者の多くに，意識レベルの変化（中等度の錯乱から昏睡まで），痙攣発作，または両方を症状とする，短期または長期の脳機能障害が生じる。
"Ở người lớn, quản lý nhiệt độ có mục tiêu (nhiệt độ cơ thể từ 32°C đến 36°C trong ≥ 24 giờ) và tránh tăng thân nhiệt","In adults, targeted temperature management (body temperature of 32 to 36° C for ≥ 24 hours) and avoidance of hyperthermia",アデノシン三リン酸（ATP）の産生が低下することで細胞膜が損傷し，カリウムの流出とナトリウムおよびカルシウムの流入が起こる。ナトリウム過剰は細胞浮腫を引き起こす。過剰なカルシウムはミトコンドリアを損傷し（ATP産生を抑制），一酸化窒素産生を促進し（有害なフリーラジカルの産生につながる），特定の状況においては，細胞にさらなる損傷を与えるプロテアーゼを活性化させる。
"American Heart Association 2020 Guidelines: These guidelines for cardiopulmonary resuscitation (CPR) and emergency cardiovascular care (ECC) are based on the most recent review of resuscitation science, protocols, and education.","American Heart Association 2020 Guidelines: These guidelines for cardiopulmonary resuscitation (CPR) and emergency cardiovascular care (ECC) are based on the most recent review of resuscitation science, protocols, and education.",治療可能な潜在的原因がないか評価する；有用な記憶法は「HとT」である：
"Wyckoff MH, Greif R, Morley PT, et al: 2022 International Consensus on Cardiopulmonary Resuscitation and Emergency Cardiovascular Care Science With Treatment Recommendations: Summary From the Basic Life Support; Advanced Life Support; Pediatric Life Support; Neonatal Life Support; Education, Implementation, and Teams; and First Aid Task Forces. Circulation 2022;146(25):e483–e557, 2022 doi:10.1161/CIR.0000000000001095","Wyckoff MH, Greif R, Morley PT, et al: 2022 International Consensus on Cardiopulmonary Resuscitation and Emergency Cardiovascular Care Science With Treatment Recommendations: Summary From the Basic Life Support; Advanced Life Support; Pediatric Life Support; Neonatal Life Support; Education, Implementation, and Teams; and First Aid Task Forces. Circulation 2022;146(25):e483–e557, 2022. doi:10.1161/CIR.0000000000001095",残念ながら，原因の多くは心肺蘇生（CPR）中には同定できない。身体診察，胸部超音波検査，および胸部X線検査により 緊張性気胸     診断  緊張性気胸は圧力下での胸腔内に空気が貯留した状態のことであり，肺を圧迫し，心臓への静脈還流量を減少させる。 （ 胸部外傷の概要も参照のこと。） 肺または胸壁の損傷が，空気が胸腔に入ることが可能でも出ていくことができない損傷（一方向弁）である場合に，緊張性気胸が発生する。その結果，空気が貯留して肺を圧迫し，最終的に縦隔を偏移させ，対側肺が圧...  さらに読む        を発見できる。心臓超音波検査により，心収縮を検出でき， 心タンポナーデ     診断  心タンポナーデは，心室充満を障害するほどの量および圧力の，心嚢における血液の貯留である。一般的には，低血圧，心音減弱，および頸静脈怒張がみられる。診断は臨床的に行い，しばしばベッドサイドの心エコー検査による。治療は，速やかな心嚢穿刺または心膜切開である。 （ 胸部外傷の概要も参照のこと。）...  さらに読む     ，極度の循環血液量減少（empty heart），肺塞栓を示唆する右室負荷， 心筋梗塞     急性心筋梗塞  急性心筋梗塞は，冠動脈の急性閉塞により心筋壊死が引き起こされる疾患である。症状としては胸部不快感がみられ，それに呼吸困難，悪心，発汗を伴う場合がある。診断は心電図検査と血清マーカーの有無による。治療法は抗血小板薬，抗凝固薬，硝酸薬，β遮断薬，スタチン系薬剤，および再灌流療法である。ST上昇型心筋梗塞に対しては，血栓溶解薬，経皮的冠動脈イン...  さらに読む        を示唆する局所的な壁運動異常を認識できる。ベッドサイドでの迅速血液検査によりカリウムや血糖値の異常を検出できる。家族や救急隊員から聴取した病歴から，薬物などの過量服用が示唆される場合がある。
"Ở người lớn, ngừng tim đột ngột chủ yếu do bệnh tim (trong tất cả các loại, với hơn 15% trường hợp ngừng tim đột ngột là do hội chứng mạch vành cấp tính     Tổng quan về Hội chứng động vành Cấp tính (ACS)  Các hội chứng mạch vành cấp tính do tắc nghẽn động mạch vành. Hậu quả phụ thuộc vào mức độ và vị trí của tắc nghẽn và bao gồm từ chứng đau thắt ngực không ổn định đến nhồi máu cơ tim ST không...  đọc thêm     , và phần lớn liên quan đến bệnh tim mạch tiềm ẩn). Ngừng tim đột ngột là biểu hiện đầu tiên của bệnh tim chiếm một tỷ lệ đáng kể trong bệnh nhân. Các nguyên nhân khác bao gồm sốc tuần hoàn do rối loạn không phải là bệnh tim (đặc biệt là tắc mạch phổi     Thuyên tắc động mạch phổi (PE)  Thuyên tắc động mạch phổi (PE) là tắc nghẽn nhánh động mạch phổi do huyết khối xuất phát từ nơi khác, điển hình là ở tĩnh mạch lớn ở chân hoặc khung chậu. Các yếu tố nguy cơ gây thuyên tắc động...  đọc thêm        , xuất huyết tiêu hóa     Tổng quan về chảy máu đường tiêu hóa  Chảy máu đường tiêu hoá có thể gặp ở bất kỳ vị trí nào của ống tiêu hoá từ miệng đến hậu môn, máu có thể nhìn thấy hoặc ẩn. Biểu hiện phụ thuộc vào vị trí và mức độ nặng của chảy máu. (Xem thêm...  đọc thêm        , hoặc chấn thương), suy hô hấp, rối loạn chuyển hóa (bao gồm quá liều thuốc).","In adults, sudden cardiac arrest results primarily from cardiac disease (of all types, with more than 15% of sudden cardiac arrest attributable to acute coronary syndromes     Overview of Acute Coronary Syndromes (ACS)  Acute coronary syndromes result from acute obstruction of a coronary artery. Consequences depend on degree and location of obstruction and range from unstable angina to non–ST-segment elevation...  read more     , and a large majority associated with underlying cardiovascular disease). In a significant percentage of patients, sudden cardiac arrest is the first manifestation of heart disease. Other causes include circulatory shock due to noncardiac disorders (especially pulmonary embolism     Pulmonary Embolism (PE)  Pulmonary embolism (PE) is the occlusion of pulmonary arteries by thrombi that originate elsewhere, typically in the large veins of the legs or pelvis. Risk factors for pulmonary embolism are...  read more        , gastrointestinal hemorrhage     Overview of Gastrointestinal Bleeding  Gastrointestinal (GI) bleeding can originate anywhere from the mouth to the anus and can be overt or occult. The manifestations depend on the location and rate of bleeding. (See also Varices...  read more        , or trauma), ventilatory failure, and metabolic disturbance (including drug overdose).",生存退院，特に神経学的後遺症のない生存は，単なる自己心拍再開よりも転帰として意味がある。
