id,translation,url
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Impaired absorption of bile salts, which can occur with several disorders, can cause diarrhea by stimulating water and electrolyte secretion. The stools have a green or orange color."", ""vi"": ""Hấp thu muối mật kém, có thể xảy ra với một số tình trạng bệnh lý, gây tiêu chảy bằng cách kích thích tăng tiết nước và điện giải. Phân có màu xanh lá cây hoặc màu cam."", ""ja"": ""胆汁酸塩の吸収障害は，いくつかの疾患を引き起こす可能性があり，また，水分および電解質の分泌を刺激することで下痢の原因となりうる。便は緑色またはオレンジ色を呈する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Rapid intestinal transit and diminished surface area impair fluid absorption and cause diarrhea. Common causes include small-bowel or large-bowel resection or bypass, gastric resection, and inflammatory bowel disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     . Other causes include microscopic colitis (collagenous or lymphocytic colitis) and celiac disease     Celiac Disease  Celiac disease is an immunologically mediated disease in genetically susceptible people caused by intolerance to gluten, resulting in mucosal inflammation and villous atrophy, which causes malabsorption...  read more        . Hyperthyroidism may cause diarrhea due to rapid transit."", ""vi"": ""Thức ăn di chuyển qua ruột nhanh và giảm diện tích bề mặt làm giảm hấp thu dịch và gây tiêu chảy. Các nguyên nhân thường gặp bao gồm phẫu thuật cắt bỏ hoặc bắc cầu ruột non hoặc đại tràng, cắt dạ dày và bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     . Các nguyên nhân khác bao gồm viêm đại tràng vi thể (viêm đại tràng collagen hoặc viêm đại tràng lympho) và bệnh celiac     Bệnh celiac  Bệnh Celiac là một bệnh qua trung gian miễn dịch ở những người nhạy cảm về mặt di truyền do không dung nạp gluten, dẫn đến viêm niêm mạc và teo nhung mao, gây kém hấp thu. Các triệu chứng thường...  đọc thêm        . Cường giáp có thể gây tiêu chảy do thức ăn di chuyển qua nhanh."", ""ja"": ""腸管内容の急速な通過と腸管の表面積の減少は水分の吸収を阻害し，下痢の原因となる。一般的な原因としては，小腸または大腸の切除またはバイパス術，胃切除術， 炎症性腸疾患     炎症性腸疾患の概要  炎症性腸疾患（IBD）は，消化管の様々な部位で再燃と寛解を繰り返す慢性炎症を特徴とする病態であり，下痢および腹痛を引き起こし， クローン病と 潰瘍性大腸炎が含まれる。 消化管粘膜における細胞性免疫応答により炎症が生じる。炎症性腸疾患の正確な病因は不明であるが，多因子性の遺伝的素因を有する患者において，腸内常在菌叢が異常な免疫反応を引き起こ...  さらに読む     などがある。その他の原因としては，顕微鏡的大腸炎（膠原性またはリンパ球性大腸炎）や セリアック病     セリアック病  セリアック病は，遺伝的感受性を有する者に免疫を介して発生する疾患で，グルテン不耐症によって引き起こされ，粘膜炎症および絨毛萎縮が生じ，その結果，吸収不良を来す。症状としては通常，下痢や腹部不快感などがみられる。診断は小腸生検により行い，生検では特徴的であるが非特異的な病理的変化である絨毛萎縮が示され，この変化は厳格なグルテン除去食で消失する。 セリアック病は 吸収不良を引き起こす疾患である。...  さらに読む        などがある。甲状腺機能亢進症は，腸管内容の急速な通過による下痢を引き起こすことがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Stimulation of intestinal smooth muscle by drugs (eg, magnesium-containing antacids, laxatives, cholinesterase inhibitors, selective serotonin reuptake inhibitors) or humoral agents (eg, prostaglandins, serotonin) also can speed transit."", ""vi"": ""Các thuốc gây kích thích cơ trơn của ruột (ví dụ: thuốc trung hòa axit có magiê, thuốc nhuận tràng, thuốc ức chế cholinesterase, thuốc ức chế tái hấp thu serotonin chọn lọc) hoặc các thuốc thể dịch (ví dụ: prostaglandin, serotonin) cũng có thể làm tăng tốc độ thức ăn di chuyển qua."", ""ja"": ""薬物による腸管収縮の亢進（例，マグネシウム含有制酸薬，緩下薬，コリンエステラーゼ阻害薬，選択的セロトニン再取り込み阻害薬）または液性因子の投与（例，プロスタグランジン，セロトニン）による刺激も通過を促進する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""History of present illness should determine duration and severity of diarrhea, circumstances of onset (including recent travel, food ingested, source of water), drug use (including any antibiotics within the previous 3 months), abdominal pain or vomiting, frequency and timing of bowel movements, changes in stool characteristics (eg, presence of blood, pus, or mucus; changes in color or consistency; evidence of steatorrhea), associated changes in weight or appetite, and rectal urgency or tenesmus should be noted. Simultaneous occurrence of diarrhea in close contacts should be ascertained. Physicians should ask specifically about any changes in drugs that may cause diarrhea."", ""vi"": ""Tiền sử của bệnh hiện tại cần phải xác định thời gian và mức độ nặng của tiêu chảy, hoàn cảnh khởi phát (bao gồm cả những chuyến đi, thức ăn, nguồn nước đã tiêu thụ gần đây), thuốc đã dùng (bao gồm bất cứ loại thuốc kháng sinh nào trong vòng 3 tháng trước), đau bụng hoặc nôn, tần suất và thời gian đại tiện, thay đổi tính chất phân (ví dụ: có máu, mủ, hoặc nhầy, thay đổi màu sắc hoặc độ đặc, bằng chứng đi ngoài phân mỡ), những thay đổi liên quan đến cân nặng hoặc cảm giác thèm ăn và tình trạng mót đại tiện hoặc cảm giác buốt mót cần phải được chú ý. Sự xuất hiện đồng thời của tiêu chảy trong những lần tiếp xúc gần cần phải được xác định chắc chắn. Các bác sĩ cần phải hỏi cụ thể về bất kỳ thay đổi nào về các loại thuốc có thể gây ra tiêu chảy."", ""ja"": ""現病歴の聴取では，下痢の持続期間および重症度，発生の状況（最近の旅行，摂取した食物，水の供給源），薬物の使用（過去3カ月以内の抗菌薬の使用を含む），腹痛または嘔吐，排便の回数およびタイミング，便の特徴の変化（例，血液，膿，または粘液の存在，色または硬さの変化，脂肪便の所見），関連する体重または食欲の変化，および便意切迫またはしぶり腹について確認すべきである。濃厚な接触者における下痢の同時発生について確認すべきである。下痢を引き起こす可能性がある薬剤に変更がなかったかを具体的に尋ねるべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Review of systems should seek symptoms suggesting possible causes, including joint pains (inflammatory bowel disease, celiac disease), flushing (carcinoid, vipoma, mastocytosis), chronic abdominal pain (irritable bowel, inflammatory bowel disease, gastrinoma), and GI bleeding (ulcerative colitis, tumor)."", ""vi"": ""Xem xét các hệ thống cần phải tìm kiếm các triệu chứng có thể gợi ý nguyên nhân, bao gồm đau khớp (viêm ruột, bệnh celiac); đỏ bừng mặt (tế bào ưa bạc, u tiết hoóc-môn peptied ruột vận mạch, bệnh tế bào mast); đau bụng mạn tính (ruột kích thích, bệnh viêm ruột, u gastrin); và chảy máu đường tiêu hóa (viêm đại tràng thể loét, khối u)."", ""ja"": ""システムレビュー（review of systems）では，考えられる原因を示唆する症状がないか検討すべきであり，具体的には関節痛（炎症性腸疾患，セリアック病），紅潮（カルチノイド，VIPoma，肥満細胞症），慢性腹痛（過敏性腸症候群，炎症性腸疾患，ガストリノーマ），消化管出血（潰瘍性大腸炎，腫瘍）などがある。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Past medical history should identify known risk factors for diarrhea, including inflammatory bowel disease, irritable bowel syndrome, HIV infection, and previous GI surgical procedures (eg, intestinal or gastric bypass or resection, pancreatic resection). Family and social history should query about simultaneous occurrence of diarrhea in close contacts."", ""vi"": ""Bệnh sử trong quá khứ nên xác định được các yếu tố nguy cơ đã biết về bệnh tiêu chảy, bao gồm bệnh viêm ruột, hội chứng ruột kích thích, nhiễm HIV và các thủ thuật trước đây ở đường tiêu hóa (ví dụ: bắc cầu hoặc cắt ruột hoặc dạ dày hoặc cắt tụy). Tiền sử gia đình và xã hội cần phài tìm hiểu về sự xuất hiện đồng thời của tiêu chảy trong những lần tiếp xúc gần."", ""ja"": ""既往歴の聴取では，下痢の既知の危険因子を同定すべきであり，具体的には炎症性腸疾患，過敏性腸症候群，HIV感染症，消化管手術の既往（例，腸管または胃のバイパス術または切除，膵切除術）などがある。家族歴および社会歴の聴取では，濃厚な接触者における下痢の同時発生について尋ねるべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Fluid and hydration status should be evaluated. A full examination with attention to the abdomen and a digital rectal examination for sphincter competence and occult blood testing are important."", ""vi"": ""Tình trạng dịch và bù dịch cần được đánh giá. Thăm khám toàn diện, chú ý đến khám bụng và trực tràng bằng ngón tay để kiểm tra mức độ co thắt của cơ thắt và xét nghiệm tìm máu ẩn trong phân có vai trò quan trọng."", ""ja"": ""体液および水分補給の状態を評価すべきである。腹部に焦点を置いた全身の診察，括約筋の機能を調べる直腸指診，便潜血検査が重要である。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Certain findings raise suspicion of an organic or more serious etiology of diarrhea:"", ""vi"": ""Một số dấu hiệu nhất định cho nghi ngờ về nguyên nhân gây tiêu chảy là một cơ quan hoặc trầm trọng hơn:"", ""ja"": ""特定の所見を認める場合には，下痢の病因として器質的な病態や重篤な病態の疑いが高まる：""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Blood or pus in stool"", ""vi"": ""Máu hoặc mủ trong phân"", ""ja"": ""便中の血液または膿""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Fever"", ""vi"": ""Sốt"", ""ja"": ""発熱""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Signs of dehydration"", ""vi"": ""Dấu hiệu mất nước"", ""ja"": ""脱水の徴候""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Chronic diarrhea"", ""vi"": ""Tiêu chảy mạn tính"", ""ja"": ""慢性下痢""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Weight loss"", ""vi"": ""Sụt cân"", ""ja"": ""体重減少""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Acute, watery diarrhea in an otherwise healthy person is likely to be of infectious etiology, particularly when travel, possibly tainted food, or an outbreak with a point-source is involved."", ""vi"": ""Tiêu chảy cấp tính, toàn nước trên một người khoẻ mạnh có thể có căn nguyên nhiễm khuẩn, đặc biệt là khi đi du lịch, có thể bị ngộ độc thức ăn, hoặc một ổ dịch có một nguồn điểm có liên quan."", ""ja"": ""その他の点では健康な人における急性の水様性下痢は，感染性の病因である可能性が高く，特に旅行（おそらく汚染された食物），または発生源が1点のアウトブレイクが関与する場合にその可能性が高い。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Acute bloody diarrhea with or without hemodynamic instability in an otherwise healthy person suggests an enteroinvasive infection. Diverticular bleeding and ischemic colitis also manifest with acute bloody diarrhea. Recurrent bouts of bloody diarrhea in a younger person suggest inflammatory bowel disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     ."", ""vi"": ""Tiêu chảy cấp tính có hoặc không có sự bất ổn về huyết động ở một người khỏe mạnh gợi ý nhiễm trùng xâm lấn ở ruột. Chảy máu túi thừa và viêm đại tràng do thiếu máu cục bộ cũng có biểu hiện tiêu chảy toàn máu cấp tính. Các đợt tiêu chảy toàn máu tái phát ở một người trẻ tuổi gợi ý bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     ."", ""ja"": ""その他の点では健康な人の急性の血性下痢は，血行動態不安定の合併の有無にかかわらず，腸管侵入性の感染を示唆する。憩室出血および虚血性大腸炎も急性の血性下痢を呈する。若年者にみられる血性下痢の反復性発作は 炎症性腸疾患     炎症性腸疾患の概要  炎症性腸疾患（IBD）は，消化管の様々な部位で再燃と寛解を繰り返す慢性炎症を特徴とする病態であり，下痢および腹痛を引き起こし， クローン病と 潰瘍性大腸炎が含まれる。 消化管粘膜における細胞性免疫応答により炎症が生じる。炎症性腸疾患の正確な病因は不明であるが，多因子性の遺伝的素因を有する患者において，腸内常在菌叢が異常な免疫反応を引き起こ...  さらに読む     を示唆する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""In the absence of laxative use, large-volume diarrhea (eg, daily stool volume > 1 L/day) strongly suggests an endocrine tumor cause in patients with normal GI anatomy. A history of oil droplets in stool, particularly if associated with weight loss, suggests malabsorption     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more     ."", ""vi"": ""Khi không sử dụng thuốc nhuận tràng, tiêu chảy với khối lượng phân lớn (ví dụ: khối lượng phân hàng ngày > 1 L/ngày) gợi ý nguyên nhân do u nội tiết trên bệnh nhân có giải phẫu tiêu hóa bình thường. Tiền sử có các giọt dầu trong phân, đặc biệt là nếu liên quan đến sụt cân, cho thấy kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm     ."", ""ja"": ""緩下薬の使用がない状況での大量の下痢（例，1日当たりの便量が1L/日超）は，消化管の解剖が正常な患者では内分泌腫瘍を強く示唆する。便中の油滴の既往は，特に体重減少を伴う場合， 吸収不良     吸収不良の概要  吸収不良とは，食物中の物質が十分に同化されない状態であり，消化，吸収，または輸送の障害に起因する。 吸収不良は，多量栄養素（例，タンパク質，炭水化物，脂肪），微量栄養素（例，ビタミン，ミネラル），またはその両方に影響を及ぼすことがあり，結果として便中への過剰排泄，栄養欠乏，および消化管症状が起こる。吸収不良は，ほぼ全ての栄養素の吸収障害を...  さらに読む     を示唆する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Diarrhea that consistently follows ingestion of certain foods (eg, fats) suggests food intolerance. Recent antibiotic use should raise suspicion for antibiotic-associated diarrhea, including Clostridioides difficile colitis     Clostridioides (formerly Clostridium) difficile–Induced Diarrhea  Toxins produced by Clostridioides difficile strains in the gastrointestinal tract cause pseudomembranous colitis, typically after antibiotic use. Symptoms are diarrhea, sometimes bloody...  read more      (formerly Clostridium difficile)."", ""vi"": ""Tiêu chảy liên tục sau khi ăn các loại thực phẩm nhất định (ví dụ như chất béo) gợi ý không dung nạp thức ăn. Sử dụng kháng sinh gần đây cần phải nghi ngờ tiêu chảy liên quan đến kháng sinh, bao gồm viêm đại tràng do nhóm Clostridiode difficile     Clostridioides (formerly Clostridium) difficile–Induced Diarrhea  Độc tố được sản sinh bởi các chủng Clostridioides difficile trong đường tiêu hóa gây ra viêm đại tràng giả mạc, điển hình là sau khi sử dụng kháng sinh. Các triệu chứng là tiêu chảy,...  đọc thêm      (trước đây là Clostridium difficile)."", ""ja"": ""特定の食物（例，脂肪）を摂取した後に常にみられる下痢は，食物不耐症を示唆する。抗菌薬の最近の使用歴がある場合は， Clostridioides difficile大腸炎     クロストリディオイデス（かつてのクロストリジウム）ディフィシレ関連下痢症  消化管内のClostridioides difficileが産生する毒素により，偽膜性大腸炎が引き起こされるが，典型的には抗菌薬の使用後に発生する。症状は下痢（ときに血性）であり，まれに進行して敗血症および急性腹症を来す。診断は便中のC. difficile毒素の同定による。第1選択の治療は，バンコマイシンまたはフィダキソマイシンの経口投与である。...  さらに読む     （かつてのClostridium difficile大腸炎）を含めた抗菌薬関連下痢症を疑うべきである。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""Diarrhea with green or orange stools suggests impaired absorption of bile salts."", ""vi"": ""Tiêu chảy với phân màu xanh lá cây hoặc màu cam gợi ý kém hấp thu muối mật."", ""ja"": ""緑色またはオレンジ色の便を伴う下痢は，胆汁酸塩の吸収障害を示唆する。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""The symptoms can help identify the affected part of the bowel. Generally, in small-bowel diseases, stools are voluminous and watery or fatty. In colonic diseases, stools are frequent, sometimes small in volume, and possibly accompanied by blood, mucus, pus, and abdominal discomfort."", ""vi"": ""Các triệu chứng có thể giúp xác định đoạn ruột bị ảnh hưởng. Nói chung, trong bệnh lý ruột non, phân số lượng nhiều và toàn nước hoặc toàn chất béo. Trong các bệnh ở đại tràng, phân thường xuyên, đôi khi khối lượng ít, có thể kèm theo máu, nhầy, mủ và cảm giác khó chịu ở bụng."", ""ja"": ""腸管の罹患部位を同定するのに，症状が参考になる場合がある。一般に，小腸疾患では，便は多量で，水様便または脂肪便である。大腸疾患では，排便回数が多く，便の量はときに少なく，場合によっては血液，粘液，膿，腹部不快感を伴う。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
95bd442a3da264072ee27562f8e608d9,"{""en"": ""In irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      (IBS), abdominal pain is related to defecation, associated with changes in stool frequency or consistency, or both. However, these symptoms alone do not discriminate IBS from other diseases (eg, inflammatory bowel disease). Functional diarrhea is characterized by loose or watery stools with onset at least 6 months before diagnosis and present during the previous 3 months. These patients do not meet the criteria for IBS; they may have abdominal pain and/or bloating, but these are not predominant symptoms (1     Evaluation reference  Stool is 60 to 90% water. In Western society, stool amount is 100 to 200 g/day in healthy adults and 10 g/kg/day in infants, depending on the amount of unabsorbable dietary material (mainly...  read more     ). IBS with diarrhea sometimes develops in patients after an acute enteric infection (postinfectious IBS)."", ""vi"": ""Trong hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      (IBS), đau bụng có liên quan đến đại tiện, liên quan đến thay đổi tần suất đại tiện hoặc độ đặc của phân hoặc cả hai. Tuy nhiên, những triệu chứng này đơn độc không phân biệt được hội chứng ruột kích thích với các bệnh khác (ví dụ: bệnh viêm ruột). Tiêu chảy cơ năng có biểu hiện là phân lỏng hoặc toàn nước với khởi phát ít nhất là 6 tháng trước khi chẩn đoán và xuất hiện trong 3 tháng trước. Những bệnh nhân này không đạt các tiêu chuẩn về hội chứng ruột kích thích; họ có thể bị đau bụng và/hoặc đầy hơi, nhưng đây không phải là triệu chứng chủ yếu (1     Tài liệu tham khảo về đánh giá  Phân từ 60 đến 90% là nước. Trong xã hội phương Tây, lượng phân từ 100 đến 200 g/ngày ở người lớn khỏe mạnh và 10 g/kg/ngày ở trẻ nhỏ, phụ thuộc vào lượng chất xơ không hấp thu được trong khẩu...  đọc thêm     ). Hội chứng ruột kích thích kèm theo tiêu chảy đôi khi phát sinh ở những bệnh nhân sau khi bị nhiễm trùng đường ruột cấp tính (hội chứng ruột kích thích sau nhiễm trùng)."", ""ja"": ""過敏性腸症候群     過敏性腸症候群（IBS）  過敏性腸症候群は，繰り返す腹部不快感または腹痛を特徴とし，さらに排便との関連性，排便頻度の変化との関連性，または便の硬さの変化との関連性という特徴のうち少なくとも2つが認められる。原因は不明であり，病態生理も完全には解明されていない。診断は臨床的に行う。治療は対症療法であり，食事管理と薬剤投与（抗コリン薬やセロトニン受容体に作用する薬剤な...  さらに読む     （IBS）では，腹痛に排便との関連がみられ，排便回数，便の硬さ，またはその両方の変化を伴っている。しかしながら，これらの症状だけではIBSを他の疾患（例，炎症性腸疾患）と鑑別できない。機能性下痢は，診断の6カ月以上前に発症して，直近の3カ月間持続している軟便または水様便を特徴とする。患者はIBSの基準を満たさず，腹痛および/または腹部膨満を呈することがあるが，これらは主要な症状ではない(1     評価に関する参考文献  便の60～90％は水分である。欧米では，便の量は健康な成人で100～200g/日，乳児で10g/kg/日で，非吸収性食物（主に炭水化物）の量によって異なる。下痢は，排便量が1日当たり200gを超える場合と定義される。しかしながら，多くの人は便の流動性が高まることを下痢と考えている。これに対して，食物繊維を摂取した多くの人が体積の大きな有形の便を出すが，それを下痢とみなすことはない。...  さらに読む     )。ときに急性腸管感染症の後に，下痢を伴うIBSが発生することがある（感染後IBS）。""}",https://www.msdmanuals.com/professional/gastrointestinal-disorders/symptoms-of-gastrointestinal-disorders/diarrhea
