Id,Language,Text,Expected
51b3c80ecd4f2caa877f68f2699390cc,en,"Complications may result from diarrhea of any etiology. Fluid loss with consequent dehydration, electrolyte loss (sodium, potassium, magnesium, chloride), and even vascular collapse sometimes occur. Collapse can develop rapidly in patients who have severe diarrhea (eg, patients with cholera) or are very young, very old, or debilitated. Bicarbonate loss can cause metabolic acidosis     Metabolic Acidosis  Metabolic acidosis is primary reduction in bicarbonate (HCO3−), typically with compensatory reduction in carbon dioxide partial pressure (Pco2); pH may be markedly low or slightly...  read more     . Hypokalemia     Hypokalemia  Hypokalemia is serum potassium concentration < 3.5 mEq/L (< 3.5 mmol/L) caused by a deficit in total body potassium stores or abnormal movement of potassium into cells. The most common...  read more      can occur when patients have severe or chronic diarrhea or if the stool contains excess mucus. Hypomagnesemia     Hypomagnesemia  Hypomagnesemia is serum magnesium concentration < 1.8 mg/dL (< 0.70 mmol/L). Causes include inadequate magnesium intake and absorption or increased excretion due to hypercalcemia or medications...  read more      after prolonged diarrhea can cause tetany.","Các biến chứng có thể là hậu quả của tiêu chảy do bất cứ nguyên nhân nào. Mất dịch là hậu quả của mất nước, mất điện giải (natri, kali, magiê, clo) và thậm chí đôi khi có thể gây trụy mạch. Trụy mạch có thể tiến triển nhanh chóng ở những bệnh nhân bị tiêu chảy nặng (ví dụ: bệnh nhân bị tả) hoặc rất trẻ, rất già, hoặc suy nhược. Mất bicarbonate có thể gây nhiễm toan chuyển hóa     Toan chuyển hóa  Toan chuyển hóa đầu tiên có giảm bicarbonate (HCO3−), thường có bù bằng giảm áp suất riêng phần cácbon dioxit (Pco2); pH có thể rất thấp hoặc hơi thấp. Phân loại Toan chuyển hóa khoảng...  đọc thêm     . Hạ kali máu     Hạ kali máu  Hạ kali máu là nồng độ kali huyết thanh < 3,5 mEq/L (< 3,5 mmol/L) gây ra bởi sự thiếu hụt trong tổng lượng kali cơ thể hoặc sự di chuyển bất thường của kali vào trong tế bào. Nguyên nhân...  đọc thêm      có thể xảy ra khi bệnh nhân bị tiêu chảy nặng hoặc mạn tính hoặc nếu phân có quá nhiều nhầy. Hạ magiê máu     Hạ magie máu  Hạ magiê máu là nồng độ magiê huyết thanh < 1,8 mg/dL (< 0,70 mmol/L). Nguyên nhân bao gồm magiê nhập vào không đủ và không hấp thu hoặc tăng thải trừ do tăng canxi máu hoặc các thuốc...  đọc thêm      sau khi bị tiêu chảy kéo dài có thể gây ra cơn tetani."
4bcb2c98ac7f6a530f551148af3e1411,en,"Normally, the small intestine and colon absorb 99% of fluid resulting from oral intake and gastrointestinal (GI) tract secretions—a total fluid load of about 9 of 10 L daily. Thus, even small reductions (ie, 1%) in intestinal water absorption or increases in secretion can increase water content enough to cause diarrhea.","Thông thường, ruột non và ruột già hấp thụ 99% lượng dịch do ăn uống và dịch tiết từ đường tiêu hóa (GI) - tổng lượng dịch nạp vào khoảng 9-10 L mỗi ngày. Do đó, thậm chí giảm nhẹ (1%) hấp thụ nước ở ruột hoặc tăng tiết dịch sẽ đủ để làm tăng lượng nước gây tiêu chảy."
a52359c7a6c9ae922aae00014bbaa298,en,"There are a number of causes of diarrhea ( see Table: Some Causes of Diarrhea*     Some Causes of Diarrhea*          ). Several basic mechanisms cause most clinically significant diarrheas. The three most common are increased osmotic load, increased secretions/decreased absorption, and decreased contact time/surface area. In many disorders, more than one mechanism is active. For example, diarrhea in inflammatory bowel disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more      results from mucosal inflammation, exudation into the lumen, and from multiple secretagogues and bacterial toxins that affect enterocyte function.","Có một số nguyên nhân gây tiêu chảy ( xem Bảng: Một số nguyên nhân gây tiêu chảy*     Một số nguyên nhân gây tiêu chảy*          ). Một số cơ chế cơ bản gây tiêu chảy đáng kể nhất trên lâm sàng. Ba cơ chế phổ biến nhất là tăng tải thẩm thấu, tăng xuất tiết/giảm hấp thu và giảm thời gian/diện tích bề mặt tiếp xúc. Trong nhiều tình trạng bệnh lý, có nhiều cơ chế xảy ra. Ví dụ, tiêu chảy trong bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm      là kết quả của viêm niêm mạc, tăng tiết dịch vào lòng ruột và từ nhiều chất tiết và độc tố vi khuẩn có ảnh hưởng đến chức năng của tế bào ruột."
28c28514a8cb938bb9b661a0999c3afe,en,"Diarrhea occurs when unabsorbable, water-soluble solutes remain in the bowel and retain water. Such solutes include polyethylene glycol, magnesium salts (hydroxide and sulfate), and sodium phosphate, which are used as laxatives. Osmotic diarrhea occurs with sugar intolerance (eg, lactose intolerance     Carbohydrate Intolerance  Carbohydrate intolerance is the inability to digest certain carbohydrates due to a lack of one or more intestinal enzymes. Symptoms include diarrhea, abdominal distention, and flatulence. Diagnosis...  read more      caused by lactase deficiency). Ingesting large amounts of hexitols (eg, sorbitol, mannitol, xylitol) or high fructose corn syrups, which are used as sugar substitutes in candy, gum, and fruit juices, causes osmotic diarrhea because hexitols are poorly absorbed. Lactulose, which is used as a laxative, causes diarrhea by a similar mechanism. Overingesting certain foodstuffs ( see Table: Some Causes of Diarrhea*     Some Causes of Diarrhea*          ) can cause osmotic diarrhea.","Tiêu chảy xảy ra khi không thể hấp thu được, các chất tan trong nước còn lại trong ruột và giữ nước. Các chất hòa tan đó bao gồm polyethylene glycol, muối magiê (hydroxit và sulfat) và phốt phát natri, được sử dụng làm thuốc nhuận tràng. Tiêu chảy thẩm thấu xảy ra khi không dung nạp đường (ví dụ: không dung nạp lactose     Không dung nạp carbohydrate  Không dung nạp carbohydrate là không có khả năng tiêu hóa một số loại carbohydrate do thiếu một hoặc nhiều enzym đường ruột. Các triệu chứng bao gồm tiêu chảy, chướng bụng và đầy hơi. Chẩn đoán...  đọc thêm      do thiếu men lactase). Dùng một lượng lớn hexitol (ví dụ: sorbitol, mannitol, xylitol) hoặc siro ngô có hàm lượng fructose cao, được sử dụng làm chất thay thế đường trong kẹo, kẹo cao su và nước ép trái cây, gây tiêu chảy thẩm thấu vì hexitol được hấp thu kém. Lactulose, được sử dụng như thuốc nhuận tràng, gây ra tiêu chảy theo cơ chế tương tự. Ăn nhiều một số thức ăn nhất định ( xem Bảng: Một số nguyên nhân gây tiêu chảy*     Một số nguyên nhân gây tiêu chảy*          ) có thể gây tiêu chảy thẩm thấu."
a1000e6d0b4e447f64efe8e383b10186,en,"Diarrhea occurs when the bowels secrete more electrolytes and water than they absorb. Causes of increased secretions include infections, unabsorbed fats, certain drugs, and various intrinsic and extrinsic secretagogues.","Tiêu chảy xảy ra khi ruột tiết ra nhiều chất điện giải và nước hơn lượng ruột hấp thụ. Nguyên nhân gây tăng tiết bao gồm nhiễm trùng, chất béo không được hấp thu, một số loại thuốc nhất định và nhiều chất gây tăng tiết nội sinh và ngoại sinh khác nhau."
759574c41cf0f995dc3c6ef906280cc1,en,"Infections (eg, gastroenteritis     Overview of Gastroenteritis  Gastroenteritis is inflammation of the lining of the stomach and small and large intestines. Most cases are infectious, although gastroenteritis may occur after ingestion of drugs, medications...  read more     ) are the most common causes of secretory diarrhea. Infections combined with food poisoning are the most common causes of acute diarrhea (< 4 days in duration). Most enterotoxins block sodium-potassium exchange, which is an important driving force for fluid absorption in the small bowel and colon.","Nhiễm trùng (ví dụ: viêm dạ dày ruột     Tổng quan về viêm dạ dày ruột  Viêm dạ dày ruột là viêm lớp niêm mạc dạ dày, ruột non và đại tràng. Hầu hết các trường hợp đều do nhiễm trùng, mặc dù viêm dạ dày ruột có thể xảy ra sau uống thuốc và nuốt phải chất độc hoá...  đọc thêm     ) là những nguyên nhân phổ biến nhất gây tiêu chảy do xuất tiết. Nhiễm trùng phối hợp với ngộ độc thực phẩm là các nguyên nhân phổ biết gây tiêu chảy cấp tính nhất (trong thời gian < 4 ngày). Hầu hết các độc tố ruột đều chẹn quá trình trao đổi natri-kali, đó là động lực quan trọng trong quá trình hấp thụ dịch vào lòng ruột non và đại tràng."
0d2f0fada341cc092913fefd04a679ff,en,"Unabsorbed dietary fat and bile acids (as in malabsorption syndromes     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more      and after ileal resection) can stimulate colonic secretion and cause diarrhea.","Các chất béo và axit mật trong chế độ ăn uống không bị hấp thu (như là trong hội chứng kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm      và sau khi cắt bỏ hồi tràng) có thể kích thích tăng tiết dịch ở đại tràng và gây tiêu chảy."
40a225c7694b195f8abb151874661613,en,"Drugs may stimulate intestinal secretions directly (eg, quinidine, quinine, colchicine, anthraquinone cathartics, castor oil, prostaglandins) or indirectly by impairing fat absorption (eg, orlistat).","Một số loại thuốc có thể trực tiếp kích thích các quá trình bài tiết ở ruột (ví dụ: quinidine, quinine, colchicin, thuốc xổ antraquinone, dầu thầu dầu, prostaglandin) hoặc gián tiếp bằng cách làm giảm quá trình hấp thụ chất béo (ví dụ: orlistat)."
bc6b608fe6e00b7808c4c8ce664ad8f2,en,"Various endocrine tumors produce secretagogues, including vipomas     Vipoma  A vipoma is a non-beta pancreatic islet cell tumor secreting vasoactive intestinal peptide (VIP), resulting in a syndrome of watery diarrhea, hypokalemia, and achlorhydria (WDHA syndrome). Diagnosis...  read more      (vasoactive intestinal peptide), gastrinomas     Gastrinoma  A gastrinoma is a gastrin-producing tumor usually located in the pancreas or the duodenal wall. Gastric acid hypersecretion and aggressive, refractory peptic ulceration result (Zollinger-Ellison...  read more         (gastrin), mastocytosis     Mastocytosis and Mast Cell Activation Syndrome  Mastocytosis is mast cell proliferation with infiltration of skin or other tissues and organs. Mast cell activation syndrome is increased and inappropriate activation of mast cells without clonal...  read more         (histamine), medullary carcinoma of the thyroid     Medullary Thyroid Carcinoma  There are 4 general types of thyroid cancer. Most thyroid cancers manifest as asymptomatic nodules. Rarely, lymph node, lung, or bone metastases cause the presenting symptoms of small thyroid...  read more      (calcitonin and prostaglandins), and carcinoid tumors     Overview of Carcinoid Tumors  Carcinoid tumors develop from neuroendocrine cells in the gastrointestinal tract (90%), pancreas, pulmonary bronchi, and rarely the genitourinary tract. More than 95% of all gastrointestinal...  read more      (histamine, serotonin, and polypeptides). Some of these mediators (eg, prostaglandins, serotonin, related compounds) also accelerate intestinal transit, colonic transit, or both.","Các khối u nội tiết khác nhau sản sinh ra các chất kích thích bài tiết, bao gồm vipomas     Vipoma  U tiết peptide vận mạch ruột là khối u không phải tế bào beta của tiểu đảo tụy, bài tiết peptit vận mạch ruột (VIP) gây ra hội chứng gồm tiêu chảy phân nước, hạ kali máu và giảm tiết axit dịch...  đọc thêm      (peptide ruột vận mạch), gastrinomas     U tiết gastrin  U tiết gastrin là u sản xuất ra gastrin, thường khu trú ở tụy hoặc ở thành tá tràng. Gây tăng tiết acid dạ dày và loét dạ dày tá tràng tăng triển khó điều trị (hội chứng Zollinger-Ellison)....  đọc thêm         (gastrin), bệnh tế bào mast     Hội chứng tăng sinh tế bào và kích hoạt tế bào Mast  Bệnh tế bào Mast là sự tăng sinh tế bào mast kèm theo xâm nhập da hoặc các mô và cơ quan khác. Hội chứng hoạt hóa tế bào mast tăng lên và sự hoạt hóa không thích hợp của các tế bào mast mà không...  đọc thêm         (histamine), ung thư biểu mô tuyến giáp     Ung thư tuyến giáp thể tủy  Có 4 loại ung thư tuyến giáp nói chung. Hầu hết các bệnh ung thư tuyến giáp biểu hiện như nhân giáp không triệu chứng. Hiếm khi, di căn hạch bạch huyết, phổi, hoặc xương gây ra triệu chứng trong...  đọc thêm      (calcitonin và prostaglandin) và u tế bào ưa bạc     Tổng quan về U carcinoid  Các khối u carcinoid phát triển từ các tế bào nội tiết thần kinh trong đường tiêu hóa (90%), tụy, phế quản phổi và hiếm khi ở hệ tiết niệu sinh dục. Hơn 95% các u carcinoid đường tiêu hóa chỉ...  đọc thêm      (histamine, serotonin và polypeptides). Một số chất trung gian (ví dụ: prostaglandin, serotonin, các phức hợp liên quan) cũng làm tăng tốc độ thức ăn di chuyển qua ruột non, tăng tốc độ thức ăn di chuyển qua đại tràng, hoặc cả hai."
eee65722417363881938fe9577018ee1,en,"Impaired absorption of bile salts, which can occur with several disorders, can cause diarrhea by stimulating water and electrolyte secretion. The stools have a green or orange color.","Hấp thu muối mật kém, có thể xảy ra với một số tình trạng bệnh lý, gây tiêu chảy bằng cách kích thích tăng tiết nước và điện giải. Phân có màu xanh lá cây hoặc màu cam."
3ceed1ccf11953bc9dae65efd9bff6ee,en,"Rapid intestinal transit and diminished surface area impair fluid absorption and cause diarrhea. Common causes include small-bowel or large-bowel resection or bypass, gastric resection, and inflammatory bowel disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     . Other causes include microscopic colitis (collagenous or lymphocytic colitis) and celiac disease     Celiac Disease  Celiac disease is an immunologically mediated disease in genetically susceptible people caused by intolerance to gluten, resulting in mucosal inflammation and villous atrophy, which causes malabsorption...  read more        . Hyperthyroidism may cause diarrhea due to rapid transit.","Thức ăn di chuyển qua ruột nhanh và giảm diện tích bề mặt làm giảm hấp thu dịch và gây tiêu chảy. Các nguyên nhân thường gặp bao gồm phẫu thuật cắt bỏ hoặc bắc cầu ruột non hoặc đại tràng, cắt dạ dày và bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     . Các nguyên nhân khác bao gồm viêm đại tràng vi thể (viêm đại tràng collagen hoặc viêm đại tràng lympho) và bệnh celiac     Bệnh celiac  Bệnh Celiac là một bệnh qua trung gian miễn dịch ở những người nhạy cảm về mặt di truyền do không dung nạp gluten, dẫn đến viêm niêm mạc và teo nhung mao, gây kém hấp thu. Các triệu chứng thường...  đọc thêm        . Cường giáp có thể gây tiêu chảy do thức ăn di chuyển qua nhanh."
8e71798085eb84c6430f6e407ca24281,en,"Stimulation of intestinal smooth muscle by drugs (eg, magnesium-containing antacids, laxatives, cholinesterase inhibitors, selective serotonin reuptake inhibitors) or humoral agents (eg, prostaglandins, serotonin) also can speed transit.","Các thuốc gây kích thích cơ trơn của ruột (ví dụ: thuốc trung hòa axit có magiê, thuốc nhuận tràng, thuốc ức chế cholinesterase, thuốc ức chế tái hấp thu serotonin chọn lọc) hoặc các thuốc thể dịch (ví dụ: prostaglandin, serotonin) cũng có thể làm tăng tốc độ thức ăn di chuyển qua."
e4cdec615aae6a379190f24e70be3601,en,"History of present illness should determine duration and severity of diarrhea, circumstances of onset (including recent travel, food ingested, source of water), drug use (including any antibiotics within the previous 3 months), abdominal pain or vomiting, frequency and timing of bowel movements, changes in stool characteristics (eg, presence of blood, pus, or mucus; changes in color or consistency; evidence of steatorrhea), associated changes in weight or appetite, and rectal urgency or tenesmus should be noted. Simultaneous occurrence of diarrhea in close contacts should be ascertained. Physicians should ask specifically about any changes in drugs that may cause diarrhea.","Tiền sử của bệnh hiện tại cần phải xác định thời gian và mức độ nặng của tiêu chảy, hoàn cảnh khởi phát (bao gồm cả những chuyến đi, thức ăn, nguồn nước đã tiêu thụ gần đây), thuốc đã dùng (bao gồm bất cứ loại thuốc kháng sinh nào trong vòng 3 tháng trước), đau bụng hoặc nôn, tần suất và thời gian đại tiện, thay đổi tính chất phân (ví dụ: có máu, mủ, hoặc nhầy, thay đổi màu sắc hoặc độ đặc, bằng chứng đi ngoài phân mỡ), những thay đổi liên quan đến cân nặng hoặc cảm giác thèm ăn và tình trạng mót đại tiện hoặc cảm giác buốt mót cần phải được chú ý. Sự xuất hiện đồng thời của tiêu chảy trong những lần tiếp xúc gần cần phải được xác định chắc chắn. Các bác sĩ cần phải hỏi cụ thể về bất kỳ thay đổi nào về các loại thuốc có thể gây ra tiêu chảy."
d59defc287bf0867a1ce09c8b05661e4,en,"Review of systems should seek symptoms suggesting possible causes, including joint pains (inflammatory bowel disease, celiac disease), flushing (carcinoid, vipoma, mastocytosis), chronic abdominal pain (irritable bowel, inflammatory bowel disease, gastrinoma), and GI bleeding (ulcerative colitis, tumor).","Xem xét các hệ thống cần phải tìm kiếm các triệu chứng có thể gợi ý nguyên nhân, bao gồm đau khớp (viêm ruột, bệnh celiac); đỏ bừng mặt (tế bào ưa bạc, u tiết hoóc-môn peptied ruột vận mạch, bệnh tế bào mast); đau bụng mạn tính (ruột kích thích, bệnh viêm ruột, u gastrin); và chảy máu đường tiêu hóa (viêm đại tràng thể loét, khối u)."
887fd7ce2d0ae919b3d0a8e85e38cdf1,en,"Past medical history should identify known risk factors for diarrhea, including inflammatory bowel disease, irritable bowel syndrome, HIV infection, and previous GI surgical procedures (eg, intestinal or gastric bypass or resection, pancreatic resection). Family and social history should query about simultaneous occurrence of diarrhea in close contacts.","Bệnh sử trong quá khứ nên xác định được các yếu tố nguy cơ đã biết về bệnh tiêu chảy, bao gồm bệnh viêm ruột, hội chứng ruột kích thích, nhiễm HIV và các thủ thuật trước đây ở đường tiêu hóa (ví dụ: bắc cầu hoặc cắt ruột hoặc dạ dày hoặc cắt tụy). Tiền sử gia đình và xã hội cần phài tìm hiểu về sự xuất hiện đồng thời của tiêu chảy trong những lần tiếp xúc gần."
2eea2046b975f0bb3a5b36672f5246f0,en,Fluid and hydration status should be evaluated. A full examination with attention to the abdomen and a digital rectal examination for sphincter competence and occult blood testing are important.,"Tình trạng dịch và bù dịch cần được đánh giá. Thăm khám toàn diện, chú ý đến khám bụng và trực tràng bằng ngón tay để kiểm tra mức độ co thắt của cơ thắt và xét nghiệm tìm máu ẩn trong phân có vai trò quan trọng."
97cbaf3c00c5167615063ec0a46fcfd9,en,Certain findings raise suspicion of an organic or more serious etiology of diarrhea:,Một số dấu hiệu nhất định cho nghi ngờ về nguyên nhân gây tiêu chảy là một cơ quan hoặc trầm trọng hơn:
463cc1589f5c9f3b2a72fcd208ec0240,en,Blood or pus in stool,Máu hoặc mủ trong phân
5780df68fc82bfb733e0b3d0520d3179,en,Fever,Sốt
8741135d8a94dfddbd0746cb24c1f777,en,Signs of dehydration,Dấu hiệu mất nước
d698afe5f4dc193bd772a77d50f24ad8,en,Chronic diarrhea,Tiêu chảy mạn tính
8cd84a4bafa83f34eb6432fbf6dbd943,en,Weight loss,Sụt cân
9fede9b99b73cc4f6fecf386aabe8830,en,"Acute, watery diarrhea in an otherwise healthy person is likely to be of infectious etiology, particularly when travel, possibly tainted food, or an outbreak with a point-source is involved.","Tiêu chảy cấp tính, toàn nước trên một người khoẻ mạnh có thể có căn nguyên nhiễm khuẩn, đặc biệt là khi đi du lịch, có thể bị ngộ độc thức ăn, hoặc một ổ dịch có một nguồn điểm có liên quan."
731507162c55701b6b8986a150d1e988,en,"Acute bloody diarrhea with or without hemodynamic instability in an otherwise healthy person suggests an enteroinvasive infection. Diverticular bleeding and ischemic colitis also manifest with acute bloody diarrhea. Recurrent bouts of bloody diarrhea in a younger person suggest inflammatory bowel disease     Overview of Inflammatory Bowel Disease  Inflammatory bowel disease (IBD), which includes Crohn disease and ulcerative colitis, is a relapsing and remitting condition characterized by chronic inflammation at various sites in the gastrointestinal...  read more     .","Tiêu chảy cấp tính có hoặc không có sự bất ổn về huyết động ở một người khỏe mạnh gợi ý nhiễm trùng xâm lấn ở ruột. Chảy máu túi thừa và viêm đại tràng do thiếu máu cục bộ cũng có biểu hiện tiêu chảy toàn máu cấp tính. Các đợt tiêu chảy toàn máu tái phát ở một người trẻ tuổi gợi ý bệnh viêm ruột     Tổng quan về bệnh viêm ruột  Bệnh viêm ruột (IBD), bao gồm Bệnh Crohn và viêm đại tràng thể loét, là một tình trạng tái phát và thuyên giảm, đặc trưng bởi tình trạng viêm mạn tính tại các vị trí khác nhau trong đường tiêu...  đọc thêm     ."
e3132075747eb8c948bdb5e7bf03c2fe,en,"In the absence of laxative use, large-volume diarrhea (eg, daily stool volume > 1 L/day) strongly suggests an endocrine tumor cause in patients with normal GI anatomy. A history of oil droplets in stool, particularly if associated with weight loss, suggests malabsorption     Overview of Malabsorption  Malabsorption is inadequate assimilation of dietary substances due to defects in digestion, absorption, or transport. Malabsorption can affect macronutrients (eg, proteins, carbohydrates, fats)...  read more     .","Khi không sử dụng thuốc nhuận tràng, tiêu chảy với khối lượng phân lớn (ví dụ: khối lượng phân hàng ngày > 1 L/ngày) gợi ý nguyên nhân do u nội tiết trên bệnh nhân có giải phẫu tiêu hóa bình thường. Tiền sử có các giọt dầu trong phân, đặc biệt là nếu liên quan đến sụt cân, cho thấy kém hấp thu     Tổng quan về kém hấp thu  Kém hấp thu là sự đồng hóa không đầy đủ các chất trong chế độ ăn do những khiếm khuyết trong quá trình tiêu hóa, hấp thu hoặc vận chuyển. Kém hấp thu có thể ảnh hưởng đến các chất dinh dưỡng...  đọc thêm     ."
a013f56f5c54713d699bc1b5c156a760,en,"Diarrhea that consistently follows ingestion of certain foods (eg, fats) suggests food intolerance. Recent antibiotic use should raise suspicion for antibiotic-associated diarrhea, including Clostridioides difficile colitis     Clostridioides (formerly Clostridium) difficile–Induced Diarrhea  Toxins produced by Clostridioides difficile strains in the gastrointestinal tract cause pseudomembranous colitis, typically after antibiotic use. Symptoms are diarrhea, sometimes bloody...  read more      (formerly Clostridium difficile).","Tiêu chảy liên tục sau khi ăn các loại thực phẩm nhất định (ví dụ như chất béo) gợi ý không dung nạp thức ăn. Sử dụng kháng sinh gần đây cần phải nghi ngờ tiêu chảy liên quan đến kháng sinh, bao gồm viêm đại tràng do nhóm Clostridiode difficile     Clostridioides (formerly Clostridium) difficile–Induced Diarrhea  Độc tố được sản sinh bởi các chủng Clostridioides difficile trong đường tiêu hóa gây ra viêm đại tràng giả mạc, điển hình là sau khi sử dụng kháng sinh. Các triệu chứng là tiêu chảy,...  đọc thêm      (trước đây là Clostridium difficile)."
55b875290352d26b28f30b78fa7871a6,en,Diarrhea with green or orange stools suggests impaired absorption of bile salts.,Tiêu chảy với phân màu xanh lá cây hoặc màu cam gợi ý kém hấp thu muối mật.
30e2824756b5831b657021cae58b18ed,en,"The symptoms can help identify the affected part of the bowel. Generally, in small-bowel diseases, stools are voluminous and watery or fatty. In colonic diseases, stools are frequent, sometimes small in volume, and possibly accompanied by blood, mucus, pus, and abdominal discomfort.","Các triệu chứng có thể giúp xác định đoạn ruột bị ảnh hưởng. Nói chung, trong bệnh lý ruột non, phân số lượng nhiều và toàn nước hoặc toàn chất béo. Trong các bệnh ở đại tràng, phân thường xuyên, đôi khi khối lượng ít, có thể kèm theo máu, nhầy, mủ và cảm giác khó chịu ở bụng."
a5763186a7be1d4d3a74041de2db797e,en,"In irritable bowel syndrome     Irritable Bowel Syndrome (IBS)  Irritable bowel syndrome is characterized by recurrent abdominal discomfort or pain with at least two of the following characteristics: relation to defecation, association with a change in frequency...  read more      (IBS), abdominal pain is related to defecation, associated with changes in stool frequency or consistency, or both. However, these symptoms alone do not discriminate IBS from other diseases (eg, inflammatory bowel disease). Functional diarrhea is characterized by loose or watery stools with onset at least 6 months before diagnosis and present during the previous 3 months. These patients do not meet the criteria for IBS; they may have abdominal pain and/or bloating, but these are not predominant symptoms (1     Evaluation reference  Stool is 60 to 90% water. In Western society, stool amount is 100 to 200 g/day in healthy adults and 10 g/kg/day in infants, depending on the amount of unabsorbable dietary material (mainly...  read more     ). IBS with diarrhea sometimes develops in patients after an acute enteric infection (postinfectious IBS).","Trong hội chứng ruột kích thích     Hội chứng ruột kích thích (IBS)  Hội chứng ruột kích thích được đặc trưng bởi sự khó chịu hoặc đau bụng tái phát với ít nhất hai đặc điểm sau: liên quan đến đại tiện, liên quan đến số lần đại tiện, hoặc liên quan đến sự thay...  đọc thêm      (IBS), đau bụng có liên quan đến đại tiện, liên quan đến thay đổi tần suất đại tiện hoặc độ đặc của phân hoặc cả hai. Tuy nhiên, những triệu chứng này đơn độc không phân biệt được hội chứng ruột kích thích với các bệnh khác (ví dụ: bệnh viêm ruột). Tiêu chảy cơ năng có biểu hiện là phân lỏng hoặc toàn nước với khởi phát ít nhất là 6 tháng trước khi chẩn đoán và xuất hiện trong 3 tháng trước. Những bệnh nhân này không đạt các tiêu chuẩn về hội chứng ruột kích thích; họ có thể bị đau bụng và/hoặc đầy hơi, nhưng đây không phải là triệu chứng chủ yếu (1     Tài liệu tham khảo về đánh giá  Phân từ 60 đến 90% là nước. Trong xã hội phương Tây, lượng phân từ 100 đến 200 g/ngày ở người lớn khỏe mạnh và 10 g/kg/ngày ở trẻ nhỏ, phụ thuộc vào lượng chất xơ không hấp thu được trong khẩu...  đọc thêm     ). Hội chứng ruột kích thích kèm theo tiêu chảy đôi khi phát sinh ở những bệnh nhân sau khi bị nhiễm trùng đường ruột cấp tính (hội chứng ruột kích thích sau nhiễm trùng)."
